"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Brașov","2011–12","2","0","0","0","–","–","–","–","–","–","2"
"Brașov","2012–13","6","2","1","0","–","–","–","–","–","–","7"
"Brașov","2013–14","2","0","–","–","–","–","–","–","–","–","2"
"Brașov","2014–15","15","0","1","0","–","–","–","–","–","–","16"
"Brașov","2016–17 (loan)","11","2","–","–","–","–","–","–","–","–","11"
"Total","Total","36","4","2","0","–","–","–","–","–","–","38"
"Unirea Tărlungeni","2013–14","13","0","1","0","–","–","–","–","–","–","14"
"Total","Total","13","0","1","0","–","–","–","–","–","–","14"
"FCSB","2014–15","1","0","0","0","2","0","–","–","–","–","3"
"FCSB","2015–16","11","0","2","0","0","0","1","0","0","0","14"
"FCSB","2016–17","2","0","1","0","0","0","0","0","–","–","3"
"Total","Total","14","0","3","0","2","0","1","0","0","0","20"
"Voluntari","2015–16","7","1","–","–","–","–","–","–","2","0","9"
"Total","Total","7","1","–","–","–","–","–","–","2","0","9"
"FCSB II","2016–17","11","2","–","–","–","–","–","–","–","–","11"
"Total","Total","11","2","–","–","–","–","–","–","–","–","11"
"Career Total","Career Total","81","7","6","0","2","0","1","0","2","0","92"
