"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Crewe Alexandra","1997–98","First Division","3","0","0","0","0","0","—","—","3","0"
"Crewe Alexandra","1998–99","First Division","20","1","0","1","0","0","—","—","21","1"
"Crewe Alexandra","1999–2000","First Division","45","0","1","0","3","0","—","—","49","0"
"Crewe Alexandra","2000–01","First Division","42","0","2","0","4","0","—","—","48","0"
"Crewe Alexandra","2001–02","First Division","30","0","4","0","0","0","—","—","34","0"
"Crewe Alexandra","2002–03","Second Division","31","1","4","0","1","0","4","0","40","1"
"Crewe Alexandra","2003–04","First Division","40","1","1","0","2","0","—","—","43","1"
"Crewe Alexandra","Total","Total","211","3","12","0","11","0","4","0","238","3"
"Wigan Athletic","2004–05","Championship","31","0","1","0","0","0","—","—","32","0"
"Wigan Athletic","2005–06","Premier League","2","0","0","0","2","0","—","—","4","0"
"Wigan Athletic","2006–07","Premier League","12","0","0","0","1","0","—","—","13","0"
"Wigan Athletic","Total","Total","45","0","1","0","3","0","—","—","49","0"
"Norwich City (loan)","2005–06","Championship","5","0","0","0","0","0","—","—","5","0"
"Ipswich Town","2006–07","Championship","19","1","1","0","0","0","—","—","20","1"
"Ipswich Town","2007–08","Championship","41","2","1","0","1","0","—","—","43","2"
"Ipswich Town","2008–09","Championship","34","1","2","0","0","0","—","—","36","1"
"Ipswich Town","2009–10","Championship","26","1","1","0","2","0","—","—","29","1"
"Ipswich Town","Total","Total","120","5","5","0","3","0","—","—","128","5"
"Crystal Palace","2010–11","Championship","28","0","1","0","0","0","—","—","29","0"
"Crystal Palace","2011–12","Championship","22","0","1","0","2","0","—","—","25","0"
"Crystal Palace","2012–13","Championship","1","0","0","0","2","0","—","—","3","0"
"Crystal Palace","Total","Total","51","0","2","0","4","0","—","—","57","0"
"Gillingham (loan)","2012–13","League Two","7","0","0","0","0","0","0","0","7","0"
"Colchester United","2012–13","League One","12","0","0","0","0","0","0","0","12","0"
"Colchester United","2013–14","League One","35","1","0","0","1","0","1","0","36","1"
"Colchester United","2014–15","League One","2","0","0","0","0","0","1","0","3","0"
"Colchester United","Total","Total","49","1","0","0","1","0","2","0","52","1"
"Career total","Career total","Career total","488","9","20","0","22","0","6","0","536","9"
