"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Total","Total"
"2004","Sanfrecce Hiroshima","J1 League","11","0","0","0","1","0","12","0"
"2005","Sanfrecce Hiroshima","J1 League","1","0","0","0","0","0","1","0"
"2006","Sanfrecce Hiroshima","J1 League","11","0","0","0","4","0","15","0"
"2007","Sanfrecce Hiroshima","J1 League","3","0","1","0","2","0","6","0"
"2008","Consadole Sapporo","J1 League","9","0","0","0","5","0","14","0"
"2009","Consadole Sapporo","J2 League","41","0","2","0","-","-","43","0"
"2010","Consadole Sapporo","J2 League","19","0","2","0","-","-","21","0"
"2011","Ehime FC","J2 League","8","1","0","0","-","-","8","1"
"2012","Tokyo Verdy","J2 League","2","0","0","0","-","-","2","0"
"2013","FC Machida Zelvia","Football League","5","0","-","-","-","-","5","0"
"2014","Renofa Yamaguchi FC","Football League","11","0","-","-","-","-","11","0"
"2015","MIO Biwako Shiga","Football League","26","2","1","0","-","-","27","2"
"2016","Maruyasu Okazaki","Football League","7","1","-","-","-","-","7","1"
"2017","Maruyasu Okazaki","Football League","6","0","0","0","-","-","6","0"
"Career total","Career total","Career total","147","3","6","0","12","0","165","3"
