"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","10","Aric Almirola","Stewart-Haas Racing","Ford","10"
"2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","9"
"3","78","Martin Truex Jr.","Furniture Row Racing","Toyota","8"
"4","41","Kurt Busch","Stewart-Haas Racing","Ford","7"
"5","4","Kevin Harvick","Stewart-Haas Racing","Ford","6"
"6","2","Brad Keselowski","Team Penske","Ford","5"
"7","12","Ryan Blaney","Team Penske","Ford","4"
"8","22","Joey Logano","Team Penske","Ford","3"
"9","9","Chase Elliott","Hendrick Motorsports","Chevrolet","2"
"10","20","Erik Jones","Joe Gibbs Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
