"Club","Season","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Troyes","2009–10","1","0","0","0","0","0","—","—","—","—","1"
"Troyes","2010–11","6","0","0","0","0","0","—","—","—","—","6"
"Troyes","2011–12","34","1","3","0","1","0","—","—","—","—","38"
"Troyes","Total","41","1","3","0","1","0","0","0","0","0","45"
"Lille","2012–13","14","1","2","0","1","1","3","1","—","—","20"
"Lille","2013–14","20","0","3","0","1","0","—","—","—","—","24"
"Lille","2014–15","25","2","1","0","3","0","3","0","—","—","32"
"Lille","2015–16","37","4","2","0","4","2","—","—","—","—","43"
"Lille","Total","96","7","8","1","9","3","6","1","0","0","119"
"Lille II","2012–13","3","0","—","—","—","—","—","—","—","—","3"
"Lille II","2013–14","1","0","—","—","—","—","—","—","—","—","1"
"Lille II","2014–15","2","1","—","—","—","—","—","—","—","—","2"
"Lille II","Total","6","1","0","0","0","0","0","0","0","0","6"
"Monaco","2016–17","29","2","2","0","4","0","12","1","—","—","47"
"Monaco","2017–18","27","2","1","0","3","0","3","0","1","1","35"
"Monaco","2018–19","25","0","1","0","1","0","4","0","0","0","31"
"Monaco","Total","81","4","4","0","8","0","19","1","1","1","113"
"Career total","Career total","224","13","15","1","18","3","25","2","1","1","283"
