"Number","Player","Position"
"1","{{sortname|Lisa|Thomson}}",""
"2","{{sortname|Abi|Evans}}",""
"3","{{sortname|Megan|Gaffney}}",""
"4","{{sortname|Annabel|Sergeant}}",""
"5","{{sortname|Hannah|Smith|dab=rugby union}}",""
"6","{{sortname|Chloe|Rollie}}",""
"7","{{sortname|Rhona|Lloyd}}",""
"8","{{sortname|Helen|Nelson|dab=rugby union}}",""
"9","{{sortname|Jenny|Maxwell|dab=rugby union}}",""
"10","{{sortname|Eilidh|Sinclair}}",""
"11","{{sortname|Evie|Tonkin}}",""
"12","{{sortname|Meryl|Smith}}",""
