"Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)","Split voting results from Macedonia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Mase|Sasho Mase}}","{{Abbr|K. Velkovska|Kalina Velkovska}}","{{Abbr|M. Mark|Marko Mark}}","Silvi","{{Abbr|A. Gigovska|Antonija Gigovska}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Israel|y=2017}}","14","17","20","12","14","15","","10","1"
"02","{{Esc|Poland|y=2017}}","22","14","18","14","11","16","","26",""
"03","{{Esc|Belarus|y=2017}}","21","19","17","16","17","18","","24",""
"04","{{Esc|Austria|y=2017}}","11","8","7","11","19","11","","23",""
"05","{{Esc|Armenia|y=2017}}","20","18","12","13","12","14","","22",""
"06","{{Esc|The Netherlands|y=2017}}","19","12","15","6","13","12","","17",""
"07","{{Esc|Moldova|y=2017}}","7","10","1","5","7","5","6","9","2"
"08","{{Esc|Hungary|y=2017}}","23","11","23","22","26","23","","8","3"
"09","{{Esc|Italy|y=2017}}","15","20","19","20","24","21","","3","8"
"10","{{Esc|Denmark|y=2017}}","4","3","10","1","1","4","7","14",""
"11","{{Esc|Portugal|y=2017}}","2","4","2","4","4","2","10","4","7"
"12","{{Esc|Azerbaijan|y=2017}}","16","15","11","24","20","17","","21",""
"13","{{Esc|Croatia|y=2017}}","24","26","24","23","23","25","","2","10"
"14","{{Esc|Australia|y=2017}}","3","1","5","3","5","3","8","20",""
"15","{{Esc|Greece|y=2017}}","26","25","25","21","25","26","","12",""
"16","{{Esc|Spain|y=2017}}","12","24","21","26","21","22","","25",""
"17","{{Esc|Norway|y=2017}}","10","13","4","10","10","9","2","19",""
"18","{{Esc|United Kingdom|y=2017}}","9","7","14","7","9","8","3","15",""
"19","{{Esc|Cyprus|y=2017}}","25","23","26","25","15","24","","13",""
"20","{{Esc|Romania|y=2017}}","8","6","8","9","6","7","4","11",""
"21","{{Esc|Germany|y=2017}}","18","22","22","15","18","20","","16",""
"22","{{Esc|Ukraine|y=2017}}","17","21","16","18","22","19","","18",""
"23","{{Esc|Belgium|y=2017}}","13","16","6","17","16","13","","7","4"
"24","{{Esc|Sweden|y=2017}}","6","9","13","19","8","10","1","6","5"
"25","{{Esc|Bulgaria|y=2017}}","1","2","3","2","2","1","12","1","12"
"26","{{Esc|France|y=2017}}","5","5","9","8","3","6","5","5","6"
