"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1999–00","Hammarby IF","J20","&nbsp;","32","3","18","21","48","&nbsp;","6","1","2"
"1999–00","Hammarby IF","Allsv","&nbsp;","1","0","0","0","0","&nbsp;","1","0","0"
"2000–01","Moncton Wildcats","QMJHL","&nbsp;","44","11","38","49","147","&nbsp;","—","—","—"
"2000–01","Victoriaville Tigres","QMJHL","&nbsp;","24","3","16","19","112","&nbsp;","13","4","9"
"2001–02","Hammarby IF","Allsv","&nbsp;","46","11","14","25","66","&nbsp;","2","1","0"
"2002–03","Hammarby IF","Allsv","&nbsp;","38","8","20","28","162","&nbsp;","10","7","5"
"2003–04","Djurgårdens IF","SEL","&nbsp;","42","4","4","8","173","&nbsp;","4","0","0"
"2004–05","Djurgårdens IF","SEL","&nbsp;","49","2","4","6","139","&nbsp;","12","0","2"
"2005–06","Frölunda HC","SEL","&nbsp;","47","8","11","19","95","&nbsp;","17","1","2"
"2006–07","New Jersey Devils","NHL","&nbsp;","76","2","9","11","61","&nbsp;","6","0","1"
"2007–08","New Jersey Devils","NHL","&nbsp;","75","6","20","26","46","&nbsp;","5","0","1"
"2008–09","New Jersey Devils","NHL","&nbsp;","82","7","22","29","30","&nbsp;","7","0","0"
"2009–10","New Jersey Devils","NHL","&nbsp;","40","2","2","4","18","&nbsp;","—","—","—"
"2009–10","Atlanta Thrashers","NHL","&nbsp;","27","1","8","9","12","&nbsp;","—","—","—"
"2010–11","Atlanta Thrashers","NHL","&nbsp;","82","2","15","17","22","&nbsp;","—","—","—"
"2011–12","Winnipeg Jets","NHL","&nbsp;","63","2","11","13","33","&nbsp;","—","—","—"
"2011–12","Chicago Blackhawks","NHL","&nbsp;","18","1","4","5","0","&nbsp;","6","0","3"
"2012–13","Chicago Blackhawks","NHL","&nbsp;","48","3","9","12","10","&nbsp;","23","3","5"
"2013–14","Chicago Blackhawks","NHL","&nbsp;","77","3","13","16","38","&nbsp;","19","2","5"
"2014–15","Chicago Blackhawks","NHL","&nbsp;","76","2","8","10","26","&nbsp;","23","0","5"
"2015–16","Dallas Stars","NHL","&nbsp;","82","4","17","21","26","&nbsp;","13","1","2"
"2016–17","Dallas Stars","NHL","&nbsp;","37","1","6","7","10","&nbsp;","—","—","—"
"2016–17","Chicago Blackhawks","NHL","&nbsp;","15","1","1","2","8","&nbsp;","4","0","0"
"2017–18","Ottawa Senators","NHL","&nbsp;","51","4","4","8","32","&nbsp;","—","—","—"
"2017–18","Philadelphia Flyers","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"SHL totals","SHL totals","SHL totals","&nbsp;","138","14","19","33","407","&nbsp;","33","1","4"
"NHL totals","NHL totals","NHL totals","&nbsp;","850","41","149","190","372","&nbsp;","106","6","22"
