"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1997–98","Timrå IK","Swe-2","&nbsp;","16","1","2","3","4","&nbsp;","4","0","1"
"1998–99","Timrå IK","Swe-2","&nbsp;","37","15","13","28","2","&nbsp;","4","2","1"
"1999–2000","Timrå IK","Swe-2","&nbsp;","42","20","14","34","20","&nbsp;","10","10","4"
"2000–01","Timrå IK","SEL","&nbsp;","47","15","31","46","24","&nbsp;","—","—","—"
"2001–02","Timrå IK","SEL","&nbsp;","48","10","22","32","20","&nbsp;","—","—","—"
"2002–03","Detroit Red Wings","NHL","&nbsp;","79","22","22","44","8","&nbsp;","4","1","0"
"2003–04","Detroit Red Wings","NHL","&nbsp;","61","15","28","43","14","&nbsp;","12","2","2"
"2004–05","Timrå IK","SEL","&nbsp;","50","19","31","50","24","&nbsp;","7","6","2"
"2005–06","Detroit Red Wings","NHL","&nbsp;","77","39","46","85","30","&nbsp;","6","6","0"
"2006–07","Detroit Red Wings","NHL","&nbsp;","63","33","35","68","36","&nbsp;","18","6","8"
"2007–08","Detroit Red Wings","NHL","&nbsp;","75","43","49","92","34","&nbsp;","22","13","14"
"2008–09","Detroit Red Wings","NHL","&nbsp;","77","31","42","73","36","&nbsp;","23","11","13"
"2009–10","Detroit Red Wings","NHL","&nbsp;","74","23","47","70","26","&nbsp;","12","7","8"
"2010–11","Detroit Red Wings","NHL","&nbsp;","80","24","56","80","40","&nbsp;","7","3","5"
"2011–12","Detroit Red Wings","NHL","&nbsp;","82","22","47","69","47","&nbsp;","5","2","1"
"2012–13","EV Zug","NLA","&nbsp;","23","16","16","32","20","&nbsp;","—","—","—"
"2012–13","Detroit Red Wings","NHL","&nbsp;","46","11","37","48","18","&nbsp;","14","4","8"
"2013–14","Detroit Red Wings","NHL","&nbsp;","45","16","32","48","20","&nbsp;","2","1","1"
"2014–15","Detroit Red Wings","NHL","&nbsp;","77","17","49","66","32","&nbsp;","7","0","3"
"2015–16","Detroit Red Wings","NHL","&nbsp;","82","13","37","50","24","&nbsp;","5","1","0"
"2016–17","Detroit Red Wings","NHL","&nbsp;","82","17","51","68","22","&nbsp;","—","—","—"
"2017–18","Detroit Red Wings","NHL","&nbsp;","82","11","45","56","14","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1,082","337","623","960","401","&nbsp;","137","57","63"
"SHL totals","SHL totals","SHL totals","&nbsp;","145","44","84","128","68","&nbsp;","7","6","2"
