"Election","Councillor","Councillor","Councillor","Councillor","Councillor","Councillor"
"2004","","Derek Whitehead","","Sylvia Humphreys","","Peter Burns"
"2006","","Derek Whitehead","","Sylvia Humphreys","","Peter Burns"
"2007","","Derek Whitehead","","Sylvia Humphreys","","Peter Burns"
"2008","","Derek Whitehead","","Sylvia Humphreys","","Peter Burns"
"2010","","Adrian Nottingham","","Sylvia Humphreys","","Peter Burns"
"2011","","Adrian Nottingham","","Sylvia Humphreys","","Peter Burns"
"2012","","Adrian Nottingham","","Sylvia Humphreys","","Peter Burns"
"2014","","Adrian Nottingham","","Sylvia Humphreys","","Peter Burns"
"2015","","Adrian Nottingham","","Sylvia Humphreys","","Peter Burns"
"2016","","Adrian Nottingham","","Sylvia Humphreys","","Anna Charles-Jones"
"2018","","Adrian Nottingham","","Sylvia Humphreys","","Anna Charles-Jones"
"2019","","Adrian Nottingham","","Carole McCann","","Anna Charles-Jones"
