"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Estudiantes","2004–05","Torneo Argentino B","13","1","0","0","—","—","0","0","13"
"Juventud Unida Universitario","2007–08","Torneo Argentino A","18","1","0","0","—","—","0","0","18"
"Deportivo Guaymallén","2008–09","Torneo Argentino B","11","2","0","0","—","—","0","0","11"
"Sportivo Patria","2008–09","Torneo Argentino B","3","0","0","0","—","—","0","0","3"
"Andes Talleres","2012–13","Torneo Argentino B","21","4","0","0","—","—","0","0","21"
"Deportivo Montecaseros","2013–14","Torneo Argentino B","13","2","0","0","—","—","0","0","13"
"Gutiérrez","2014","Torneo Federal B","18","8","0","0","—","—","0","0","18"
"Gutiérrez","2015","Torneo Federal A","27","9","0","0","—","—","1","0","28"
"Gutiérrez","2016","Torneo Federal A","8","3","0","0","—","—","0","0","8"
"Gutiérrez","Total","Total","53","20","0","0","—","—","1","0","54"
"Huracán Las Heras","2016 (C)","Torneo Federal B","21","12","0","0","—","—","0","0","21"
"Independiente Rivadavia","2017–18","Primera B Nacional","14","2","0","0","—","—","0","0","14"
"Independiente Rivadavia","2018–19","Primera B Nacional","12","3","0","0","—","—","0","0","12"
"Independiente Rivadavia","Total","Total","26","5","0","0","—","—","0","0","26"
"Career total","Career total","Career total","179","47","0","0","—","—","1","0","180"
