"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Almagro","2012–13","Primera B Metropolitana","18","0","1","0","—","—","—","—","0","0"
"Almagro","2013–14","Primera B Metropolitana","8","0","0","0","—","—","—","—","0","0"
"Almagro","2014","Primera B Metropolitana","12","1","0","0","—","—","—","—","0","0"
"Almagro","2015","Primera B Metropolitana","28","0","0","0","—","—","—","—","4","0"
"Almagro","2016","Primera B Nacional","4","0","0","0","—","—","—","—","0","0"
"Almagro","Total","Total","70","1","1","0","—","—","—","—","4","0"
"Comunicaciones","2016–17","Primera B Metropolitana","29","2","0","0","—","—","—","—","2","0"
"Almirante Brown","2017–18","Primera B Metropolitana","24","1","0","0","—","—","—","—","0","0"
"Comunicaciones","2018–19","Primera B Metropolitana","26","2","0","0","—","—","—","—","0","0"
"Career total","Career total","Career total","149","6","1","0","—","—","—","—","6","0"
