"{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Player","Serie A","Serie A","Serie A","Coppa Italia","Coppa Italia","Coppa Italia","Total","Total","Total"
"{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Player","{{yel}}","{{sent off|2}}","{{sent off}}","{{yel}}","{{sent off|2}}","{{sent off}}","{{yel}}","{{sent off|2}}","{{sent off}}"
"1","GK","{{flagicon|ALB}}","Thomas Strakosha","1","0","0","1","0","0","2","0","0"
"22","GK","{{flagicon|ITA}}","Federico Marchetti","0","0","0","0","0","0","0","0","0"
"55","GK","{{flagicon|CRO}}","Ivan Vargić","0","0","0","0","0","0","0","0","0"
"2","DF","{{flagicon|NED}}","Wesley Hoedt","5","0","0","1","0","0","6","0","0"
"3","DF","{{flagicon|NED}}","Stefan de Vrij","3","0","0","0","0","0","3","0","0"
"4","DF","{{flagicon|ESP}}","Patric","4","0","0","2","0","0","6","0","0"
"6","DF","{{flagicon|BEL}}","Jordan Lukaku","2","0","0","1","0","0","3","0","0"
"8","DF","{{flagicon|SRB}}","Dušan Basta","2","0","0","0","0","0","2","0","0"
"13","DF","{{flagicon|BRA}}","Wallace","3","0","0","0","0","0","3","0","0"
"15","DF","{{flagicon|ANG}}","Bastos","4","1","0","0","0","0","4","1","0"
"26","DF","{{flagicon|ROU}}","Ștefan Radu","10","0","0","0","1","0","10","1","0"
"5","MF","{{flagicon|ITA}}","Danilo Cataldi","3","0","1","0","0","0","3","0","1"
"10","MF","{{flagicon|BRA}}","Felipe Anderson","5","0","0","1","0","0","6","0","0"
"11","MF","{{flagicon|ITA}}","Luca Crecco","0","0","0","0","0","0","0","0","0"
"16","MF","{{flagicon|ITA}}","Marco Parolo","11","0","0","2","0","0","13","0","0"
"18","MF","{{flagicon|ESP}}","Luis Alberto","0","0","0","0","0","0","0","0","0"
"19","MF","{{flagicon|BIH}}","Senad Lulić","7","1","0","2","0","0","9","1","0"
"20","MF","{{flagicon|ARG}}","Lucas Biglia","8","0","0","0","0","0","8","0","0"
"21","MF","{{flagicon|SRB}}","Sergej Milinković-Savić","8","0","0","0","0","0","8","0","0"
"96","MF","{{flagicon|ITA}}","Alessandro Murgia","1","0","0","0","0","0","1","0","0"
"9","FW","{{flagicon|SRB}}","Filip Đorđević","0","0","0","0","0","0","0","0","0"
"14","FW","{{flagicon|SEN}}","Keita Baldé","4","1","0","0","0","0","4","1","0"
"17","FW","{{flagicon|ITA}}","Ciro Immobile","5","0","0","0","0","0","5","0","0"
"25","FW","{{flagicon|ITA}}","Cristiano Lombardi","4","0","0","0","0","0","4","0","0"
"43","FW","{{flagicon|ITA}}","Giorgio Spizzichino","0","0","0","0","0","0","0","0","0"
"71","FW","{{flagicon|ESP}}","Mamadou Tounkara","0","0","0","0","0","0","0","0","0"
"97","FW","{{flagicon|ITA}}","Alessandro Rossi","0","0","0","0","0","0","0","0","0"
"Totals","Totals","Totals","Totals","90","3","1","10","1","0","100","4","1"
