"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Omaha Lancers","USHL","","54","23","25","48","52","","14","3","4"
"1998–99","Omaha Lancers","USHL","","52","23","36","59","81","","12","5","6"
"1999–00","University of Michigan","CCHA","","41","8","16","24","40","","—","—","—"
"2000–01","University of Michigan","CCHA","","27","10","11","21","52","","—","—","—"
"2001–02","University of Michigan","CCHA","","42","16","23","39","42","","—","—","—"
"2002–03","University of Michigan","CCHA","","36","18","16","34","48","","—","—","—"
"2003–04","Hartford Wolf Pack","AHL","","13","2","8","10","4","","16","5","2"
"2003–04","New York Rangers","NHL","","58","2","4","6","16","","—","—","—"
"2004–05","Hartford Wolf Pack","AHL","","61","7","20","27","63","","6","0","1"
"2005–06","New York Rangers","NHL","","78","5","2","7","38","","4","1","0"
"2006–07","New York Rangers","NHL","","41","2","9","11","22","","9","0","0"
"2006–07","Hartford Wolf Pack","AHL","","8","1","3","4","6","","—","—","—"
"2007–08","Nashville Predators","NHL","","51","4","4","8","32","","—","—","—"
"2008–09","Nashville Predators","NHL","","2","0","0","0","0","","—","—","—"
"2008–09","Milwaukee Admirals","AHL","","55","10","13","23","51","","11","1","6"
"2009–10","San Jose Sharks","NHL","","76","8","11","19","37","","4","0","1"
"2010–11","San Antonio Rampage","AHL","","20","2","1","3","16","","—","—","—"
"2010–11","Houston Aeros","AHL","","40","6","10","16","29","","24","6","7"
"2010–11","Minnesota Wild","NHL","","4","0","0","0","2","","—","—","—"
"2011–12","Houston Aeros","AHL","","34","8","10","18","32","","—","—","—"
"2011–12","Minnesota Wild","NHL","","35","1","1","2","14","","—","—","—"
"2012–13","Missouri Mavericks","CHL","","2","0","0","0","0","","—","—","—"
"2012–13","San Antonio Rampage","AHL","","32","6","9","15","16","","—","—","—"
"2013–14","San Antonio Rampage","AHL","","64","14","17","31","64","","—","—","—"
"NHL totals","NHL totals","NHL totals","","345","22","31","53","161","","17","1","1"
