"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Great Falls Americans","AWHL","","54","13","23","36","93","","—","—","—"
"2001–02","AIK IF","SEL","","37","3","2","5","59","","10","0","0"
"2002–03","HPK","SM-l","","17","1","0","1","10","","—","—","—"
"2002–03","Ilves","SM-l","","25","1","2","3","10","","—","—","—"
"2003–04","AIK IF","Allsv","","41","0","7","7","42","","10","2","2"
"2004–05","Philadelphia Phantoms","AHL","","50","1","5","6","77","","1","0","0"
"2004–05","Trenton Titans","ECHL","","2","0","1","1","0","","—","—","—"
"2005–06","Philadelphia Phantoms","AHL","","80","6","14","20","135","","—","—","—"
"2005–06","Philadelphia Flyers","NHL","","1","0","0","0","0","","—","—","—"
"2006–07","Philadelphia Phantoms","AHL","","62","4","12","16","73","","—","—","—"
"2006–07","Philadelphia Flyers","NHL","","12","0","0","0","4","","—","—","—"
"2007–08","Djurgårdens IF","SEL","","54","6","9","15","71","","5","0","1"
"2008–09","Djurgårdens IF","SEL","","52","5","5","10","52","","—","—","—"
"2009–10","Djurgårdens IF","SEL","","55","2","5","7","71","","16","0","1"
"2010–11","Djurgårdens IF","SEL","","50","1","7","8","79","","7","0","0"
"2011–12","Djurgårdens IF","SEL","","43","0","3","3","34","","—","—","—"
"2012–13","HC Slovan Bratislava","KHL","","1","0","0","0","2","","—","—","—"
"2012–13","Dornbirner EC","EBEL","","32","4","9","13","48","","—","—","—"
"2013–14","KalPa","Liiga","","5","0","0","0","4","","—","—","—"
"2013–14","Thomas Sabo Ice Tigers","DEL","","33","0","5","5","62","","2","0","0"
"2014–15","Thomas Sabo Ice Tigers","DEL","","45","1","6","7","94","","5","0","0"
"2015–16","Thomas Sabo Ice Tigers","DEL","","46","1","5","6","69","","12","0","3"
"2016–17","Karlskrona HK","SHL","","44","0","4","4","20","","—","—","—"
"2017–18","Karlskrona HK","SHL","","52","0","10","10","46","","—","—","—"
"2018–19","Timrå IK","SHL","","27","0","2","2","39","","—","—","—"
"2018–19","Frölunda HC","SHL","","14","1","0","1","8","","16","0","0"
"SHL totals","SHL totals","SHL totals","","428","18","47","65","479","","64","2","4"
"NHL totals","NHL totals","NHL totals","","13","0","0","0","4","","—","—","—"
