"{{Tooltip|Pos|Position}}","Grid","{{Tooltip|Car|Car number}}","Driver","Team","Manufacturer","Laps Run","Points"
"1","2","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","334","195{{smallsup|2}}"
"2","9","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","334","175{{smallsup|1}}"
"3","14","16","Greg Biffle","Roush Fenway Racing","Ford","334","170{{smallsup|1}}"
"4","7","14","Tony Stewart","Joe Gibbs Racing","Chevrolet","334","165{{smallsup|1}}"
"5","3","17","Matt Kenseth","Roush Fenway Racing","Ford","334","160{{smallsup|1}}"
"6","23","5","Mark Martin","Hendrick Motorsports","Chevrolet","334","155{{smallsup|1}}"
"7","16","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","334","146"
"8","28","2","Kurt Busch","Penske Championship Racing","Dodge","334","147{{smallsup|1}}"
"9","15","31","Jeff Burton","Richard Childress Racing","Chevrolet","334","138"
"10","13","99","Carl Edwards","Roush Fenway Racing","Ford","334","139{{smallsup|1}}"
"11","1","00","David Reuitmann","Michael Waltrip Racing","Toyota","334","135{{smallsup|1}}"
"12","22","11","Denny Hamlin","Joe Gibbs Racing","Toyota","334","127"
"13","5","98","Paul Menard","Robert Yates Racing","Ford","334","129{{smallsup|1}}"
"14","32","12","David Stremme","Phoenix Racing","Dodge","334","121"
"15","21","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","334","118"
"16","18","83","Brian Vickers","Red Bull Racing Team","Toyota","334","120{{smallsup|1}}"
"17","12","77","Sam Hornish, Jr.","Team Penske","Dodge","334","112"
"18","8","18","Kyle Busch","Joe Gibbs Racing","Toyota","333","114{{smallsup|1}}"
"19","6","9","Kasey Kahne","Evernham Motorsports","Dodge","333","106"
"20","20","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","333","108{{smallsup|1}}"
"21","35","07","Casey Mears","Richard Childress Racing","Chevrolet","333","100"
"22","19","33","Clint Bowyer","Richard Childress Racing","Chevrolet","333","97"
"23","40","25","Brad Keselowski","Hendrick Motorsports","Chevrolet","332","94"
"24","34","55","Michael Waltrip","Michael Waltrip Racing","Toyota","332","91"
"25","31","1","Martin Truex, Jr.","Earnhardt Ganassi Racing","Chevrolet","332","88"
"26","26","34","John Andretti","Front Row Motorsports","Chevrolet","332","85"
"27","17","29","Kevin Harvick","Richard Childress Racing","Chevrolet","331","72"
"28","37","21","Bill Elliott","Wood Brothers Racing","Ford","331","79"
"29","30","171","David Gilliland","TRG Motorsports","Chevrolet","330","76"
"30","10","20","Joey Logano","Joe Gibbs Racing","Chevrolet","330","73"
"31","33","78","Regan Smith","Furniture Row Racing","Chevrolet","330","70"
"32","42","19","Elliott Sadler","Richard Petty Motorsports","Dodge","329","67"
"33","41","8","Aric Almirola","Earnhardt Ganassi Racing","Chevrolet","328","64"
"34","25","44","A. J. Allmendinger","Richard Petty Motorsports","Dodge","328","61"
"35","39","113","Max Papis","Germain Racing","Toyota","326","58"
"36","38","43","Reed Sorenson","Richard Petty Motorsports","Dodge","315","55"
"37","4","6","David Ragan","Roush Fenway Racing","Ford","293","52{{smallsup|1}}"
"38","36","26","Jamie McMurray","Roush Fenway Racing","Ford","255","49"
"39","29","7","Robby Gordon","Robby Gordon Motorsports","Toyota","249","46"
"40","24","96","Bobby Labonte","Hall of Fame Racing","Ford","229","43"
"41","11","47","Marcos Ambrose","JTG Daugherty Racing","Toyota","216","40"
"42","27","09","Mike Bliss","Phoenix Racing","Dodge","76","37"
"43","43","66","Dave Blaney","Prism Motorsports","Toyota","48","34"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
