"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1994-95","Leksands IF","Elitserien","&nbsp;","13","1","0","1","0","&nbsp;","-","-","-"
"1995-96","Färjestads BK","Elitserien","&nbsp;","40","5","6","11","36","&nbsp;","8","0","3"
"1996-97","Färjestads BK","Elitserien","&nbsp;","44","9","5","14","32","&nbsp;","14","1","2"
"1997-98","Färjestads BK","Elitserien","&nbsp;","45","6","19","25","46","&nbsp;","12","5","7"
"1998-99","Providence Bruins","AHL","&nbsp;","13","2","1","3","2","&nbsp;","-","-","-"
"1998-99","Boston Bruins","NHL","&nbsp;","2","0","0","0","0","&nbsp;","-","-","-"
"1998-99","Färjestads BK","Elitserien","&nbsp;","21","4","4","8","14","&nbsp;","4","1","1"
"1999-00","Färjestads BK","Elitserien","&nbsp;","45","8","14","22","48","&nbsp;","7","0","3"
"2000-01","Färjestads BK","Elitserien","&nbsp;","49","7","15","22","59","&nbsp;","16","2","6"
"2001-02","Färjestads BK","Elitserien","&nbsp;","45","5","18","23","56","&nbsp;","9","3","3"
"2002-03","Färjestads BK","Elitserien","&nbsp;","44","13","17","30","59","&nbsp;","14","5","5"
"2003-04","Färjestads BK","Elitserien","&nbsp;","42","11","22","33","30","&nbsp;","15","6","7"
"2004-05","Färjestads BK","Elitserien","&nbsp;","48","11","21","32","56","&nbsp;","13","1","3"
"2005-06","Färjestads BK","Elitserien","&nbsp;","18","6","5","11","16","&nbsp;","17","6","8"
"2006-07","Färjestads BK","Elitserien","&nbsp;","51","26","29","55","58","&nbsp;","9","2","4"
"2007-08","Färjestads BK","Elitserien","&nbsp;","17","2","4","6","4","&nbsp;","-","-","-"
"2008-09","Färjestads BK","Elitserien","&nbsp;","27","6","7","13","14","&nbsp;","13","5","6"
"2009-10","Leksands IF","Swe-1","&nbsp;","44","15","22","37","24","&nbsp;","-","-","-"
"2010-11","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury","Did not play due to injury"
"Elitserien totals","Elitserien totals","Elitserien totals","&nbsp;","549","121","185","306","528","&nbsp;","131","37","58"
"AHL totals","AHL totals","AHL totals","&nbsp;","13","2","1","3","2","&nbsp;","-","-","-"
"NHL totals","NHL totals","NHL totals","&nbsp;","2","0","0","0","0","&nbsp;","-","-","-"
