"Year","Champion"
"1949","Pontypridd"
"1953","Pontypridd"
"1954","Port Talbot"
"1955","Port Talbot"
"1956","Pontypridd"
"1957","Thomastown"
"1958","Penarth Windsor"
"1959","Port Talbot"
"1960","Port Talbot"
"1961","Penarth Windsor"
"1962","Port Talbot"
"1963","Rumney Gardens"
"1964","Rumney Gardens"
"1965","Ebbw Vale"
"1966","Evans & Thomas (Romilly Park)"
"1967","Bowen & Jones (Ebbw Vale)"
"1968","Wright & Baylis (Beechwood)"
"1969","Joan Osborne & Margaret Pomeroy (Howard Gardens)"
"1970","Hemmings & Breed (Dinas Powis)"
"1971","Atkins & Hutchings (Penarth Windsor)"
"1972","Chapman & Thatcher (Rumney Gardens)"
"1973","E Williams & K Lake (Port Talbot)"
"1974","E Williams & K Lake (Port Talbot)"
"1975","Shirley Proctor & Margaret Pomeroy (Sophia Gardens)"
"1976","Price & Owen (Knighton)"
"1977","Davies & Thorne (Llandovery)"
"1978","Watts & Pipe (Pontypool)"
"1979","Ann Dainton & Stanton (Barry Plastics)"
"1980","Mills & Betty Morgan (Llandrindod)"
"1981","Ann Dainton & Stanton (Barry Plastics)"
"1982","Shirley Proctor & Margaret Pomeroy (Sophia Gardens)"
"1983","Lilian Nicholas & J Howells (Nevill)"
"1984","Ricketts & Jenkins (Bailey Park)"
"1985","Shirley Proctor & Margaret Pomeroy (Sophia Gardens)"
"1986",""
"1987","Mo Jones & Doreen Rowlands (Sophia Gardens)"
"1988","Shirley Proctor & Margaret Pomeroy (Sophia Gardens)"
"1989","M Jones & J Evans (Merthyr West End)"
"1990","Marlene Burns & Mair Marquis (Tenby)"
"1991",""
"1992",""
"1993",""
"1994",""
"1995",""
"1996",""
"1997",""
"1998",""
"1999",""
"2000",""
"2001",""
"2002",""
"2003",""
"2004",""
"2005",""
"2006",""
"2007",""
"2008",""
"2009",""
"2010",""
"2011",""
"2012",""
"2013",""
"2014",""
"2015",""
"2016",""
"2017",""
"2018","Stephanie Amos & Gemma Amos (Saundersfoot)"
