"World Cup Finals","World Cup Finals","World Cup Finals","World Cup Finals","World Cup Finals","World Cup Finals","World Cup Finals","World Cup Finals","World Cup Finals"
"Year","Result","GP","W","D*","L","GF","GA","GD"
"{{flagicon|China|}} 1991","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|Sweden}} 1995","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|USA}} 1999","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|USA}} 2003","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|China}} 2007","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|Germany}} 2011","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|Canada}} 2015","Did Not Qualify","-","-","-","-","-","-","-"
"{{flagicon|France}} 2019","Did Not Qualify","-","-","-","-","-","-","-"
"Total","0/8","-","-","-","-","-","-","-"
