"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2008","Shaanxi Star","China League Two","","","-","-","-","-","-","-","",""
"2010","Shaanxi Chanba","Chinese Super League","5","0","-","-","-","-","-","-","5","0"
"2011","Shaanxi Chanba","Chinese Super League","1","0","-","-","-","-","-","-","1","0"
"2012","Hubei China-Kyle","China League Two","26","1","-","-","-","-","-","-","26","1"
"2013","Hubei China-Kyle","China League One","25","1","1","0","-","-","-","-","26","1"
"2014","Qingdao Jonoon","China League One","1","0","0","0","-","-","-","-","1","0"
"2015","Qingdao Jonoon","China League One","0","0","0","0","-","-","-","-","0","0"
"2016","Nei Mongol Zhongyou","China League One","11","1","1","0","-","-","-","-","12","1"
"2017","Shaanxi Chang'an Athletic (Loan)","China League Two","21","5","2","1","-","-","-","-","23","6"
"2018","Nei Mongol Zhongyou","China League One","18","1","0","0","-","-","-","-","18","1"
"Total","China PR","China PR","108","9","4","1","0","0","0","0","112","10"
