"2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two","2005 County Championship – Division Two"
"Pos","Team","Pld","W","D","L","Pen","Bat","Bowl","Pts"
"1","Lancashire","16","7","6","3","0","43","47","212"
"2","Durham","16","6","8","2","0","45","44","205"
"3","Yorkshire","16","5","10","1","0.5","49","42","200.5"
"4","Northamptonshire","16","5","8","3","0","45","46","193"
"5","Essex","16","5","7","4","0","51","36","185"
"6","Worcestershire","16","5","4","7","5.5","53","46","179.5"
"7","Leicestershire","16","3","7","6","0.5","45","45","159.5"
"8","Somerset","16","4","5","7","0","42","37","155"
"9","Derbyshire","16","1","7","8","0","31","43","116"
