"Date","#","Race","Best rider","Place"
"10 March","1","Ronde van Drenthe","{{flagicon|NED}} Kirsten Wild","2nd"
"25 March","2","Trofeo Alfredo Binda-Comune di Cittiglio","{{flagicon|GBR}} Emma Pooley","8th"
"1 April","3","Tour of Flanders","{{flagicon|NED}} Kirsten Wild","4th"
"18 April","4","La Flèche Wallonne Féminine","{{flagicon|NED}} Lucinda Brand","4th"
"13 May","5","Tour of Chongming Island","{{flagicon|USA}} Shelley Olds","1st"
"17 August","6","Open de Suède Vårgårda TTT","AA Drink-leontien.nl","4th"
"19 August","7","Open de Suède Vårgårda","{{flagicon|USA}} Shelley Olds","4th"
"25 August","8","GP de Plouay","{{flagicon|NED}} Lucinda Brand","14th"
"Final individual classification","Final individual classification","Final individual classification","{{flagicon|USA}} Shelley Olds","5th"
"Final team classification","Final team classification","Final team classification","AA Drink-leontien.nl","4th"
