"Team/Car Owner","Chassis","Engine","#","Drivers","Rounds"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","1","{{flagicon|USA}} Rick Mears","All"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","11","{{flagicon|USA}} Bobby Unser","All"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","12","{{flagicon|USA}} Mario Andretti","2, 4, 10, 12"
"{{flagicon|USA}} Team Penske","Penske","Cosworth","61","{{flagicon|USA}} Tom Gloy","5, 9-10"
"{{flagicon|USA}} Leader Card Racing","Watson (2-4, 8-10, 12)Eagle (1)","Offenhauser","2","{{flagicon|USA}} Billy Vukovich II","2-4, 9-10, 12"
"{{flagicon|USA}} Leader Card Racing","Watson (2-4, 8-10, 12)Eagle (1)","Offenhauser","2","{{flagicon|USA}} Sheldon Kinser","8"
"{{flagicon|USA}} Leader Card Racing","Watson","Offenhauser (1, 7)Cosworth (All other races)","24","{{flagicon|USA}} Sheldon Kinser","All except 8"
"{{flagicon|USA}} Leader Card Racing","Watson","Offenhauser (1, 7)Cosworth (All other races)","24","{{flagicon|USA}} Billy Vukovich II","8"
"{{flagicon|USA}} AMI Racing","Lola (2, 4)Orbiter (3)McLaren (8)","Cosworth","7","{{flagicon|USA}} Jerry Sneva","2-4, 8"
"{{flagicon|USA}} AMI Racing","Orbiter (3-10)Lola (12)","Cosworth","43","{{flagicon|USA}} Tom Bigelow","4, 8"
"{{flagicon|USA}} AMI Racing","Orbiter (3-10)Lola (12)","Cosworth","43","{{flagicon|USA}} Howdy Holmes","3-7"
"{{flagicon|USA}} AMI Racing","Orbiter (3-10)Lola (12)","Cosworth","43","{{flagicon|USA}} Jerry Sneva","9"
"{{flagicon|USA}} AMI Racing","Orbiter (3-10)Lola (12)","Cosworth","43","{{flagicon|USA}} Danny Ongais","10"
"{{flagicon|USA}} AMI Racing","Orbiter (3-10)Lola (12)","Cosworth","43","{{flagicon|USA}} Greg Leffler","12"
"{{flagicon|USA}} AMI Racing","Lola","Cosworth","44","{{flagicon|USA}} Greg Leffler","2, 4, 9-10"
"{{flagicon|USA}} AMI Racing","Wildcat (All except 1, 11-12)Orbiter (12)","DGS (All except 1, 9, and 11-12)Offenhauser (11)Cosworth (12)","46","{{flagicon|USA}} Gary Bettenhausen","All except 1 and 11"
"{{flagicon|USA}} Chaparral Cars","Chaparral","Cosworth","4","{{flagicon|USA}} Johnny Rutherford","All"
"{{flagicon|USA}} Longhorn Racing","Longhorn","Cosworth","5","{{flagicon|USA}} Al Unser","All"
"{{flagicon|USA}} Jerry O'Connell Racing","McLaren","Cosworth","7","{{flagicon|USA}} Tom Sneva","1"
"{{flagicon|USA}} Jerry O'Connell Racing","McLaren (All except 1, 8, 10, 12) Phoenix (8, 10, 12)","Cosworth","9","{{flagicon|USA}} Tom Sneva","2-12"
"{{flagicon|USA}} Jerry O'Connell Racing","McLaren","Cosworth","89","{{flagicon|AUS}} Vern Schuppan","2"
"{{flagicon|USA}} Vollstedt Enterprises","Vollstedt","Offenhauser","8","{{flagicon|USA}} Dick Simon","All except 1, 10, 12"
"{{flagicon|USA}} Vollstedt Enterprises","Vollstedt","Offenhauser","12","{{flagicon|USA}} Dick Simon","12"
"{{flagicon|USA}} Morales Motorsports","Penske (All except 4) Lightning (4)","Cosworth","10","{{flagicon|USA}} Pancho Carter","All"
"{{flagicon|USA}} Gilmore Racing","Parnelli","Cosworth","14","{{flagicon|USA}} A. J. Foyt","1-2, 4"
"{{flagicon|USA}} Gilmore Racing","Parnelli","Cosworth","16","{{flagicon|USA}} George Snider","2, 4"
"{{flagicon|USA}} Tempero Racing","Eagle","Chevrolet","15","{{flagicon|USA}} Bill Tempero","1"
"{{flagicon|USA}} Tempero Racing","Eagle","Chevrolet","65","{{flagicon|USA}} Bill Tempero","All except 1, 4"
"{{flagicon|USA}} Lindsey Hopkins Racing","Lightning","Offenhauser (2)Chevrolet (10)Cosworth (9)","15","{{flagicon|USA}} Johnny Parsons","2, 9-10"
"{{flagicon|USA}} Lindsey Hopkins Racing","Lightning","Chevrolet","51","{{flagicon|USA}} Johnny Parsons","4, 6"
"{{flagicon|USA}} Lindsey Hopkins Racing","Lightning","Cosworth","55","{{flagicon|USA}} Janet Guthrie","2-3"
"{{flagicon|USA}} Lindsey Hopkins Racing","Lightning","Chevrolet","99","{{flagicon|USA}} Hurley Haywood","2"
"{{flagicon|USA}} McElreath Racing","Eagle","Offenhauser","16","{{flagicon|USA}} Jim McElreath","11"
"{{flagicon|USA}} McElreath Racing","Penske","Cosworth","23","{{flagicon|USA}} Jim McElreath","2, 7-8"
"{{flagicon|USA}} Rhoades Competition","Penske","Cosworth","18","{{flagicon|AUS}} Dennis Firestone","2, 4, 6, 9-12"
"{{flagicon|USA}} Rhoades Competition","McLaren","Offenhauser","19","{{flagicon|USA}} Dana Carter","2"
"{{flagicon|USA}} Rhoades Competition","Eagle","Ram","X","{{flagicon|USA}} Larry Rice","12"
"{{flagicon|USA}} Patrick Racing","Wildcat (1-2, 6) Phoenix (All except 1-2, 6)","Cosworth","20","{{flagicon|USA}} Gordon Johncock","All"
