"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Viking HC","Div.2","","24","7","3","10","8","","—","—","—"
"2011–12","Viking HC","Div.3","","16","28","22","50","8","","3","2","4"
"2012–13","Viking HC","Div.3","","13","17","17","34","8","","—","—","—"
"2012–13","Sunne IK","Div.2","","32","23","36","59","18","","2","1","2"
"2013–14","Färjestad BK","J20","","37","17","11","28","36","","6","2","2"
"2014–15","Färjestad BK","J20","","37","18","21","39","30","","6","2","3"
"2014–15","Färjestad BK","SHL","","12","1","0","1","0","","—","—","—"
"2015–16","Färjestad BK","J20","","8","5","9","14","4","","—","—","—"
"2015–16","Färjestad BK","SHL","","9","1","0","1","0","","2","0","0"
"2015–16","Timrå IK","Allsv","","20","4","8","12","6","","5","0","1"
"2016–17","BIK Karlskoga","Allsv","","50","25","32","57","34","","10","4","3"
"2017–18","HV71","SHL","","50","20","14","34","32","","2","0","0"
"2017–18","Rockford IceHogs","AHL","","5","0","1","1","0","","13","7","5"
"2017–18","Chicago Blackhawks","NHL","","6","0","1","1","2","","—","—","—"
"2018–19","Rockford IceHogs","AHL","","61","12","17","29","24","","—","—","—"
"SHL totals","SHL totals","SHL totals","","71","22","14","36","32","","4","0","0"
"NHL totals","NHL totals","NHL totals","","6","0","1","1","2","","—","—","—"
