"Team","Location","Federal Republic","Position
in 1973–74"
"Bor","Bor","{{flag|SR Serbia}}","01616th"
"Čelik","Zenica","{{flag|SR Bosnia and Herzegovina}}","0066th"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0077th"
"Hajduk Split","Split","{{flag|SR Croatia}}","0011st"
"OFK Belgrade","Belgrade","{{flag|SR Serbia}}","0055th"
"Olimpija Ljubljana","Ljubljana","{{flag|SR Slovenia}}","01010th"
"Partizan","Belgrade","{{flag|SR Serbia}}","0044th"
"Proleter Zrenjanin","Zrenjanin","{{flag|SR Serbia}}","01313th"
"Radnički Kragujevac","Kragujevac","{{flag|SR Serbia}}","{{N/A}}"
"Radnički Niš","Niš","{{flag|SR Serbia}}","01515th"
"Red Star","Belgrade","{{flag|SR Serbia}}","0033rd"
"Rijeka","Rijeka","{{flag|SR Croatia}}","{{N/A}}"
"Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","01414th"
"Sloboda","Tuzla","{{flag|SR Bosnia and Herzegovina}}","0099th"
"Vardar","Skopje","{{flag|SR Macedonia}}","01111th"
"Velež","Mostar","{{flag|SR Bosnia and Herzegovina}}","0022nd"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","01212th"
"Željezničar","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0088th"
