"North Miami Beach demographics","North Miami Beach demographics","North Miami Beach demographics","North Miami Beach demographics"
"2010 Census","North Miami Beach","Miami-Dade County","Florida"
"Total population","41,523","2,496,435","18,801,310"
"Population, percent change, 2000 to 2010","+1.8%%","+10.8%","+17.6%"
"Population density","8,602.2/sq&nbsp;mi","1,315.5/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White or Caucasian (including White Hispanic)","47.1%","73.8%","75.0%"
"(Non-Hispanic White or Caucasian)","18.4%","15.4%","57.9%"
"Black or African-American","41.4%","18.9%","16.0%"
"Hispanic or Latino (of any race)","36.6%","65.0%","22.5%"
"Asian","3.4%","1.5%","2.4%"
"Native American or Native Alaskan","0.2%","0.2%","0.4%"
"Pacific Islander or Native Hawaiian","0.1%","0.0%","0.1%"
"Two or more races (multiracial)","3.8%","2.4%","2.5%"
"Some other race","4.0%","3.2%","3.6%"
