"Club","Season","League","League","Libertadores","Libertadores","Sudamericana","Sudamericana","Interliga","Interliga","CONCACAF","CONCACAF","Club World Cup","Club World Cup","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Colo-Colo","Apertura 2006","21","19","2","3","-","-","-","-","-","-","-","-","23","22"
"Colo-Colo","Clausura 2006","16","15","-","-","12","10","-","-","-","-","-","-","28","25"
"Colo-Colo","Apertura 2007","17","18","7","5","-","-","-","-","-","-","-","-","24","23"
"Colo-Colo","Total","54","52","9","8","12","10","-","-","-","-","-","-","75","70"
"Monterrey","2007–2008","31","19","-","-","-","-","2","1","-","-","-","-","33","20"
"Monterrey","2008–2009","32","14","-","-","-","-","-","-","-","-","-","-","32","14"
"Monterrey","2009–2010","22","11","-","-","-","-","-","-","-","-","-","-","22","11"
"Monterrey","Total","85","44","-","-","-","-","2","1","-","-","-","-","87","45"
"Real Zaragoza","2009–2010","17","6","-","-","-","-","-","-","-","-","-","-","17","6"
"Real Zaragoza","Total","17","6","-","-","-","-","-","-","-","-","-","-","17","6"
"Monterrey","2010–2011","35","21","-","-","-","-","-","-","8","4","-","-","43","25"
"Monterrey","2011–2012","31","13","-","-","-","-","-","-","9","7","1","1","41","21"
"Monterrey","2012–2013","32","10","-","-","-","-","-","-","9","5","0","0","41","15"
"Monterrey","2013–2014","19","12","-","-","-","-","-","-","-","-","2","1","21","13"
"Monterrey","2014–2015","17","2","-","-","-","-","-","-","-","-","-","-","17","2"
"Monterrey","Total","134","58","-","-","-","-","-","-","26","16","3","2","163","76"
"Career total","Career total","290","160","9","8","12","10","2","1","26","16","3","2","342","197"
