"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","St. Michael's Buzzers","OPJHL","","9","0","0","0","16","","—","—","—"
"2005–06","Wexford Raiders","OPJHL","","45","6","17","23","88","","—","—","—"
"2006–07","McGill University","CIS","","9","0","2","2","8","","—","—","—"
"2007–08","McGill University","CIS","","28","3","6","9","28","","—","—","—"
"2008–09","McGill University","CIS","","28","3","4","7","26","","—","—","—"
"2009–10","McGill University","CIS","","28","4","14","18","50","","—","—","—"
"2010–11","KHL Medveščak","EBEL","","43","0","3","3","36","","5","0","1"
"2010–11","Team Zagreb","SLO","","4","1","2","3","4","","—","—","—"
"EBEL totals","EBEL totals","EBEL totals","","43","0","3","3","36","","5","0","1"
