"Rank","Senator (party-state)","Seniority date","Other factors"
"1","Eugene Hale (R-ME)","March 4, 1881",""
"2","William P. Frye (R-ME)","March 18, 1881",""
"3","Nelson Aldrich (R-RI)","October 5, 1881",""
"4","Shelby Moore Cullom (R-IL)","March 4, 1883",""
"5","John W. Daniel (D-VA)","March 4, 1887",""
"6","Jacob H. Gallinger (R-NH)","March 4, 1891",""
"7","Henry Cabot Lodge (R-MA)","March 4, 1893",""
"8","George C. Perkins (R-CA)","July 26, 1893",""
"9","Julius C. Burrows (R-NH)","January 23, 1895",""
"10","Clarence D. Clark (R-WY)","January 24, 1895",""
"11","Francis E. Warren (R-WY)","March 4, 1895","Previously a senator"
"12","Stephen Elkins (R-WV)","March 4, 1895","Former delegate, former cabinet member"
"13","Knute Nelson (R-MN)","March 4, 1895","Former governor, Minnesota 20th in population (1890)"
"14","Benjamin Tillman (D-SC)","March 4, 1895","Former governor, South Carolina 23rd in population (1890)"
"15","Augustus O. Bacon (D-GA)","March 4, 1895","Georgia 12th in population (1890)"
"16","Thomas S. Martin (D-VA)","March 4, 1895","Virginia 15th in population (1890)"
"17","Samuel McEnery (D-LA)","March 4, 1897","Former governor"
"18","Boies Penrose (R-PA)","March 4, 1897","Pennsylvania 2nd in population (1890)"
"19","Alexander Clay (D-GA)","March 4, 1897","Georgia 12th in population (1890)"
"20","Hernando Money (D-MS)","October 8, 1897",""
"21","John Kean (R-NJ)","March 4, 1899","Former representative"
"22","Charles A. Culberson (D-TX)","March 4, 1899","Former governor"
"23","Chauncey Depew (R-NY)","March 4, 1899","New York 1st in population (1890)"
"24","Albert J. Beveridge (R-IN)","March 4, 1899","Indiana 8th in population (1890)"
"25","Nathan B. Scott (R-WV)","March 4, 1899","West Virginia 28th in population (1890)"
"26","Porter McCumber (R-ND)","March 4, 1899","North Dakota 41st in population (1890)"
"27","James Taliaferro (D-FL)","April 20, 1899",""
"28","Jonathan P. Dolliver (R-IA)","August 22, 1900",""
"29","William P. Dillingham (R-VT)","October 18, 1900",""
"30","Moses Clapp (R-MN)","January 23, 1901",""
"31","Anselm J. McLaurin (R-MS)","March 4, 1901","Previously a senator"
"32","Joseph W. Bailey (D-TX)","March 4, 1901","Former representative (10 years)"
"33","Robert J. Gamble (R-SD)","March 4, 1901","Former representative (4 years)"
"34","Furnifold M. Simmons (D-MD)","March 4, 1901","Former representative (2 years)"
"35","Murphy J. Foster (D-LA)","March 4, 1901","Former governor"
"36","Henry E. Burnham (R-NH)","March 4, 1901",""
"37","Francis Newlands (D-NV)","March 4, 1903","Former representative"
"38","William J. Stone (D-MO)","March 4, 1903","Former governor, Missouri 5th in population (1900)"
"39","James P. Clarke (D-AR)","March 4, 1903","Former governor, Arkansas 25th in population (1900)"
"40","Lee S. Overman (D-NC)","March 4, 1903","North Carolina 15th in population (1900)"
"41","Reed Smoot (R-UT)","March 4, 1903","Utah 41st in population (1900)"
"42","Weldon B. Heyburn (R-ID)","March 4, 1903","Idaho 44th in population (1900)"
