"Club","Season","Division","League","League","FA Cup","FA Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Newcastle United","1986–87","First Division","3","1","0","0","2","0","5","1"
"Newcastle United","1987–88","First Division","4","1","0","0","2","1","6","2"
"Newcastle United","1988–89","First Division","29","0","4","0","4","0","37","0"
"Newcastle United","1989–90","Second Division","42","3","4","1","7","0","53","4"
"Newcastle United","1990–91","Second Division","42","0","1","0","3","1","46","1"
"Newcastle United","1991–92","Second Division","44","1","2","0","4","0","50","1"
"Newcastle United","1992–93","First Division","45","2","4","0","7","0","56","2"
"Newcastle United","1993–94","Premier League","18","0","1","0","2","0","21","0"
"Newcastle United","Total","Total","227","8","16","1","31","2","274","11"
"Tottenham Hotspur","1993–94","Premier League","12","1","0","0","0","0","12","1"
"Tottenham Hotspur","1994–95","Premier League","4","0","0","0","0","0","4","0"
"Tottenham Hotspur","1995–96","Premier League","2","0","0","0","1","0","3","0"
"Tottenham Hotspur","Total","Total","18","1","0","0","1","0","19","1"
"Port Vale (loan)","1994–95","First Division","17","1","0","0","0","0","17","1"
"Charlton Athletic (loan)","1996–97","First Division","4","0","0","0","0","0","4","0"
"Norwich City","1996–97","First Division","9","0","0","0","0","0","9","0"
"Norwich City","1997–98","First Division","24","0","1","0","1","0","26","0"
"Norwich City","1998–99","First Division","0","0","0","0","1","0","1","0"
"Norwich City","Total","Total","33","0","1","0","2","0","36","0"
"Darlington (loan)","1998–99","Third Division","4","0","0","0","0","0","4","0"
"Career total","Career total","Career total","303","10","17","1","34","2","354","13"
