"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Kiekko-Vantaa","Mestis","","23","2","2","4","30","","—","—","—"
"2008–09","Kiekko-Vantaa","Mestis","","39","17","9","26","50","","5","0","1"
"2009–10","Kiekko-Vantaa","Mestis","","34","11","17","28","53","","—","—","—"
"2009–10","HIFK","SM-l","","2","0","1","1","0","","—","—","—"
"2010–11","Blues","SM-l","","40","2","3","5","95","","18","2","1"
"2010–11","Mikkelin Jukurit","Mestis","","1","2","1","3","2","","—","—","—"
"2011–12","Blues","SM-l","","58","18","8","26","55","","16","4","2"
"2012–13","HIFK","SM-l","","57","12","12","24","24","","7","0","2"
"2013–14","HIFK","Liiga","","31","2","5","7","8","","2","0","0"
"Liiga totals","Liiga totals","Liiga totals","","188","34","29","63","182","","43","6","5"
