"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Metallurg Novokuznetsk","22","15","2","5","65","42","32"
"2.","HC Lipetsk","22","13","5","4","61","38","31"
"3.","Neftyanik Almetyevsk","22","11","4","7","49","44","26"
"4.","Dinamo-Energija Yekaterinburg","22","11","2","9","65","60","24"
"5.","Dizelist Pezsa","22","10","2","10","58","49","22"
"6.","HC CSKA Moscow","22","10","2","10","59","61","22"
"7.","Torpedo Nizhny Novgorod","22","9","4","9","47","42","22"
"8.","Kristall Elektrostal","22","8","4","10","48","58","20"
"9.","Kristall Saratov","22","9","2","11","62","66","20"
"10.","Izhstal Izhevsk","22","7","5","10","53","64","19"
"11.","HC Voronezh","22","7","1","14","58","65","15"
"12.","HC Sibir Novosibirsk","22","4","3","15","48","84","11"
