"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Notre Dame Argos","SMHL","","6","0","0","0","4","","—","—","—"
"2005–06","Notre Dame Hounds","SMHL","","42","6","18","24","26","","—","—","—"
"2006–07","Bonnyville Pontiacs","AJHL","","56","6","10","16","16","","5","0","0"
"2007–08","Bonnyville Pontiacs","AJHL","","58","8","20","28","36","","7","1","1"
"2008–09","Bonnyville Pontiacs","AJHL","","47","14","25","39","19","","4","0","2"
"2009–10","Michigan Tech","WCHA","","36","4","15","19","31","","—","—","—"
"2010–11","Michigan Tech","WCHA","","38","4","13","17","24","","—","—","—"
"2011–12","Michigan Tech","WCHA","","39","5","17","22","22","","—","—","—"
"2012–13","Michigan Tech","WCHA","","37","6","11","17","8","","—","—","—"
"2012–13","Abbotsford Heat","AHL","","9","0","2","2","4","","—","—","—"
"2013–14","TPS","Liiga","","60","6","17","23","28","","—","—","—"
"2014–15","TPS","Liiga","","53","5","9","14","39","","—","—","—"
"2015–16","Dinamo Riga","KHL","","53","4","15","19","55","","—","—","—"
"2016–17","Lukko","Liiga","","58","5","9","14","43","","—","—","—"
"2017–18","Mora IK","SHL","","51","5","12","17","16","","—","—","—"
"2018–19","Straubing Tigers","DEL","","51","5","13","18","32","","2","0","2"
"Liiga totals","Liiga totals","Liiga totals","","171","16","35","51","110","","—","—","—"
"KHL totals","KHL totals","KHL totals","","53","4","15","19","55","","—","—","—"
