"Club","Season","League","League","Cup1","Cup1","Other2","Other2","Continental3","Continental3","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"VfL Wolfsburg","2010–11","6","0","1","0","0","0","0","0","7","0"
"VfL Wolfsburg","Total","6","0","1","0","0","0","0","0","7","0"
"Borussia M'gladbach","2011–12","2","0","0","0","0","0","0","0","2","0"
"Borussia M'gladbach","2012–13","12","0","0","0","0","0","6","1","18","1"
"Borussia M'gladbach","Total","14","0","0","0","0","0","6","1","20","1"
"Hertha BSC","2013–14","19","1","1","0","0","0","0","0","20","1"
"Hertha BSC","2014–15","2","0","0","0","0","0","0","0","2","0"
"Hertha BSC","2015–16","18","0","1","0","0","0","0","0","19","0"
"Hertha BSC","Total","39","1","2","0","0","0","0","0","41","1"
"Galatasaray","2016–17","24","0","0","0","0","0","0","0","24","0"
"Galatasaray","2017–18","18","6","4","0","0","0","2","0","24","6"
"Galatasaray","Toplam","42","6","4","0","0","0","2","0","48","6"
"Fenerbahçe","2018–19","0","0","0","0","0","0","0","0","0","0"
"Fenerbahçe","2019–20","2","0","0","0","0","0","0","0","2","0"
"Fenerbahçe","Total","2","0","0","0","0","0","0","0","2","0"
"Career total","Career total","103","7","7","0","0","0","8","1","118","8"
