"Year","Team","Event","","GP","G","A","Pts","PIM"
"2001","Switzerland","U18","","7","2","3","5","10"
"2001","Switzerland","WJC","","7","0","0","0","10"
"2002","Switzerland","WJC","","7","0","0","0","4"
"2003","Switzerland","WJC","","6","2","3","5","4"
"2005","Switzerland","WC","","6","1","1","2","12"
"2006","Switzerland","OG","","6","0","1","1","6"
"2006","Switzerland","WC","","5","0","2","2","12"
"2007","Switzerland","WC","","7","0","1","1","2"
"2008","Switzerland","WC","","6","0","3","3","2"
"2009","Switzerland","WC","","6","0","2","2","6"
"2010","Switzerland","OG","","5","1","1","2","4"
"2012","Switzerland","WC","","7","0","3","3","2"
"2013","Switzerland","WC","","10","0","1","1","12"
"2014","Switzerland","OG","","4","0","0","0","2"
"Junior totals","Junior totals","Junior totals","Junior totals","34","4","6","10","40"
"Senior totals","Senior totals","Senior totals","Senior totals","62","2","15","17","60"
