"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Linköpings HC","18","14","2","2","83","35","30"
"2.","IF Troja-Ljungby","18","13","3","2","86","37","29"
"3.","Västerviks IK","18","8","4","6","50","58","20"
"4.","IK Oskarshamn","18","8","2","8","68","64","18"
"5.","Tingsryds AIF","18","8","2","8","52","58","18"
"6.","Mörrums GoIS","18","6","5","7","52","55","17"
"7.","Mariestads BoIS","18","6","3","9","53","62","15"
"8.","Olofströms IK","18","5","4","9","40","66","14"
"9.","Rögle BK","18","6","1","11","55","72","13"
"10.","Tranås AIF","18","3","0","15","51","86","6"
