"Home Team","Score","Away Team","Date","Agg"
"Barnet","2–2","Peterborough United","25 August 1992","2–6"
"Barnsley","1–1","Grimsby Town","25 August 1992","2–2"
"Birmingham City","1–4","Exeter City","25 August 1992","1–4"
"Blackpool","4–0","Tranmere Rovers","25 August 1992","4–3"
"Bournemouth","0–1","Walsall","25 August 1992","1–2"
"Bradford City","3–5","Scarborough","26 August 1992","3–8"
"Brentford","2–0","Fulham","25 August 1992","4–0"
"Brighton & Hove Albion","1–0","Colchester United","26 August 1992","2–1"
"Bristol City","5–1","Cardiff City","25 August 1992","5–2"
"Burnley","1–1","Carlisle United","25 August 1992","2–5"
"Bury","4–3","Wrexham","25 August 1992","5–4"
"Chester City","1–2","Stockport County","25 August 1992","2–3"
"Hartlepool United","3–2","Halifax Town","25 August 1992","5–3"
"Huddersfield Town","0–1","Sunderland","26 August 1992","3–3"
"Lincoln City","1–1","Doncaster Rovers","25 August 1992","4–1"
"Mansfield Town","0–0","Newcastle United","25 August 1992","1–2"
"Millwall","3–0","Leyton Orient","26 August 1992","5–2"
"Northampton Town","0–2","Gillingham","9 September 1992","1–4"
"Plymouth Argyle","2–0","West Bromwich Albion","25 August 1992","2–1"
"Port Vale","1–1","Bolton Wanderers","25 August 1992","2–3"
"Rochdale","1–2","Crewe Alexandra","25 August 1992","2–6"
"Rotherham United","1–0","Hull City","25 August 1992","3–2"
"Scunthorpe United","2–0","Darlington","25 August 1992","3–1"
"Stoke City","4–0","Preston North End","26 August 1992","5–2"
"Swansea City","1–0","Oxford United","25 August 1992","1–3"
"Torquay United","5–0","Hereford United","25 August 1992","7–2"
"Wigan Athletic","0–1","Shrewsbury Town","25 August 1992","2–2"
"York City","0–0","Chesterfield","25 August 1992","0–2"
