"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"1992","Finland","EJC18","4th","&nbsp;","6","3","5","8","18"
"1993","Finland","WJC","5th","&nbsp;","7","1","8","9","6"
"1993","Finland","WC","7th","&nbsp;","6","0","1","1","2"
"1994","Finland","WJC","4th","&nbsp;","7","3","6","9","12"
"1994","Finland","OG","{{brca}}","&nbsp;","8","4","3","7","12"
"1994","Finland","WC","{{sica}}","&nbsp;","8","5","6","11","4"
"1995","Finland","WC","{{goca}}","&nbsp;","8","5","5","10","18"
"1996","Finland","WCH","QF","&nbsp;","4","1","3","4","4"
"1997","Finland","WC","5th","&nbsp;","6","2","2","4","2"
"1998","Finland","OG","{{brca}}","&nbsp;","6","2","8","10","4"
"1999","Finland","WC","{{sica}}","&nbsp;","10","4","12","16","4"
"2003","Finland","WC","5th","&nbsp;","7","1","10","11","4"
"2004","Finland","WCH","{{sica}}","&nbsp;","6","3","1","4","2"
"2006","Finland","OG","{{sica}}","&nbsp;","8","3","8","11","12"
"2008","Finland","WC","{{brca}}","&nbsp;","6","0","3","3","4"
"2010","Finland","OG","{{brca}}","&nbsp;","6","0","2","2","6"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","20","7","19","26","36"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","89","30","64","94","78"
