"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","Kamloops Blazers","WHL","","49","1","4","5","40","","3","0","0"
"1996–97","Kamloops Blazers","WHL","","60","9","18","27","60","","2","0","0"
"1997–98","Kamloops Blazers","WHL","","68","21","34","55","93","","7","1","7"
"1998–99","Kamloops Blazers","WHL","","68","30","34","64","155","","15","5","4"
"1999–00","Fort Wayne Komets","UHL","","1","0","0","0","0","","—","—","—"
"1999–00","Michigan K-Wings","IHL","","58","8","10","18","41","","—","—","—"
"2000–01","Utah Grizzlies","IHL","","61","7","7","14","167","","—","—","—"
"2000–01","Dallas Stars","NHL","","1","0","0","0","0","","—","—","—"
"2001–02","Dallas Stars","NHL","","5","0","1","1","7","","—","—","—"
"2001–02","Utah Grizzlies","AHL","","58","16","18","34","87","","—","—","—"
"2002–03","Utah Grizzlies","AHL","","68","9","17","26","106","","2","0","0"
"2003–04","Utah Grizzlies","AHL","","45","7","8","15","74","","—","—","—"
"2003–04","Dallas Stars","NHL","","7","0","0","0","7","","—","—","—"
"2003–04","Philadelphia Phantoms","AHL","","27","2","7","9","27","","11","0","1"
"2004–05","Épinal Dolphins","FRA","","26","9","10","19","91","","4","1","3"
"2005–06","San Antonio Rampage","AHL","","56","10","20","30","85","","—","—","—"
"2005–06","Phoenix Coyotes","NHL","","20","0","1","1","20","","—","—","—"
"2008–09","Idaho Steelheads","ECHL","","33","11","19","30","36","","—","—","—"
"2008–09","Hamilton Bulldogs","AHL","","33","7","3","10","32","","—","—","—"
"NHL totals","NHL totals","NHL totals","","33","0","2","2","34","","—","—","—"
