"Club","Season","Division","League","League","Cup","Cup","Europe","Europe","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Slavia Prague","2007–08","Czech First League","9","0","—","—","—","—","9"
"Slavia Prague","2008–09","Czech First League","2","0","—","—","1","0","3"
"Slavia Prague","Total","Total","11","0","0","0","1","0","12"
"Slovan Liberec","2008–09","Czech First League","21","1","—","—","—","—","21"
"Slovan Liberec","2009–10","Czech First League","17","2","—","—","4","0","21"
"Slovan Liberec","2010–11","Czech First League","29","0","—","—","—","—","29"
"Slovan Liberec","2011–12","Czech First League","30","5","4","0","—","—","34"
"Slovan Liberec","Total","Total","97","8","4","0","4","0","105"
"Werder Bremen","2012–13","Bundesliga","27","1","1","0","—","—","28"
"Werder Bremen","2013–14","Bundesliga","29","2","1","0","—","—","30"
"Werder Bremen","2014–15","Bundesliga","26","3","2","0","—","—","28"
"Werder Bremen","2015–16","Bundesliga","33","1","5","0","—","—","38"
"Werder Bremen","2016–17","Bundesliga","30","5","1","0","—","—","31"
"Werder Bremen","2017–18","Bundesliga","32","3","4","0","—","—","36"
"Werder Bremen","2018–19","Bundesliga","32","3","4","0","—","—","36"
"Werder Bremen","Total","Total","209","18","18","0","0","0","227"
"Career total","Career total","Career total","317","26","20","0","5","0","324"
