"air pistol
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's 10 metre air pistol}}","{{flagIOCmedalist|[[Franck Dumoulin]]|FRA|2000 Summer}}","{{flagIOCmedalist|[[Wang Yifu]]|CHN|2000 Summer}}","{{flagIOCmedalist|[[Igor Basinski]]|BLR|2000 Summer}}"
"air rifle
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's 10 metre air rifle}}","{{flagIOCmedalist|[[Cai Yalin]]|CHN|2000 Summer}}","{{flagIOCmedalist|[[Artem Khadjibekov]]|RUS|2000 Summer}}","{{flagIOCmedalist|[[Yevgeni Aleinikov]]|RUS|2000 Summer}}"
"rifle prone
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's 50 metre rifle prone}}","{{flagIOCmedalist|[[Jonas Edman]]|SWE|2000 Summer}}","{{flagIOCmedalist|[[Torben Grimmel]]|DEN|2000 Summer}}","{{flagIOCmedalist|[[Sergei Martynov (sport shooter)|Sergei Martynov]]|BLR|2000 Summer}}"
"rifle three positions
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's 50 metre rifle three positions}}","{{flagIOCmedalist|[[Rajmond Debevec]]|SLO|2000 Summer}}","{{flagIOCmedalist|[[Juha Hirvi]]|FIN|2000 Summer}}","{{flagIOCmedalist|[[Harald Stenvaag]]|NOR|2000 Summer}}"
"pistol
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's 50 metre pistol}}","{{flagIOCmedalist|[[Tanyu Kiryakov]]|BUL|2000 Summer}}","{{flagIOCmedalist|[[Igor Basinski]]|BLR|2000 Summer}}","{{flagIOCmedalist|[[Martin Tenk]]|CZE|2000 Summer}}"
"rapid fire pistol
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's 25 metre rapid fire pistol}}","{{flagIOCmedalist|[[Sergei Alifirenko]]|RUS|2000 Summer}}","{{flagIOCmedalist|[[Michel Ansermet]]|SUI|2000 Summer}}","{{flagIOCmedalist|[[Iulian Raicea]]|ROU|2000 Summer}}"
"Trap
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's trap}}","{{flagIOCmedalist|[[Michael Diamond (sport shooter)|Michael Diamond]]|AUS|2000 Summer}}","{{flagIOCmedalist|[[Ian Peel]]|GBR|2000 Summer}}","{{flagIOCmedalist|[[Giovanni Pellielo]]|ITA|2000 Summer}}"
"Double trap
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's double trap}}","{{flagIOCmedalist|[[Richard Faulds]]|GBR|2000 Summer}}","{{flagIOCmedalist|[[Russell Mark]]|AUS|2000 Summer}}","{{flagIOCmedalist|[[Fehaid Al Deehani]]|KUW|2000 Summer}}"
"Skeet
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's skeet}}","{{flagIOCmedalist|[[Mykola Milchev]]|UKR|2000 Summer}}","{{flagIOCmedalist|[[Petr Málek]]|CZE|2000 Summer}}","{{flagIOCmedalist|[[James Graves (sport shooter)|James Graves]]|USA|2000 Summer}}"
"running target
{{DetailsLink|Shooting at the 2000 Summer Olympics – Men's 10 metre running target}}","{{flagIOCmedalist|[[Yang Ling]]|CHN|2000 Summer}}","{{flagIOCmedalist|[[Oleg Moldovan]]|MDA|2000 Summer}}","{{flagIOCmedalist|[[Niu Zhiyuan]]|CHN|2000 Summer}}"
