"Season","Tier","Division","Place","Cupa României"
"2019–20","3","Liga III (Seria V)","TBD",""
"2018–19","3","Liga III (Seria V)","11th",""
"2017–18","3","Liga III (Seria V)","14th",""
"2016–17","3","Liga III (Seria V)","9th",""
"2015–16","3","Liga III (Seria V)","10th",""
"2014–15","3","Liga III (Seria V)","14th",""
"2013–14","3","Liga III (Seria V)","11th",""
"2012–13","3","Liga III (Seria V)","5th",""
"2011–12","3","Liga III (Seria VI)","12th",""
"2010–11","3","Liga III (Seria VI)","12th",""
"2009–10","3","Liga III (Seria VI)","9th",""
"2008–09","3","Liga III (Seria VI)","15th",""
"2007–08","3","Liga III (Seria VI)","8th",""
"2006–07","2","Liga II (Seria II)","17th (R)",""
"2005–06","2","Divizia B (Seria III)","12th","Round of 32"
