"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1992–93","St. Jean Lynx","QMJHL","","70","33","47","80","46","","4","0","0"
"1993–94","St. Jean Lynx","QMJHL","","66","41","64","105","46","","5","2","1"
"1994–95","St. Jean Lynx","QMJHL","","69","44","64","108","42","","7","3","4"
"1994–95","Albany River Rats","AHL","","3","1","4","5","0","","14","9","5"
"1995–96","Albany River Rats","AHL","","80","30","21","51","37","","4","0","0"
"1996–97","Albany River Rats","AHL","","79","28","49","77","27","","16","7","7"
"1997–98","Albany River Rats","AHL","","80","34","43","77","34","","13","8","3"
"1998–99","Albany River Rats","AHL","","78","32","52","84","35","","5","3","1"
"1999–00","Albany River Rats","AHL","","75","30","46","76","18","","5","1","2"
"1999–00","New Jersey Devils","NHL","","—","—","—","—","—","","1","0","0"
"2000–01","Manitoba Moose","IHL","","78","21","48","69","22","","13","3","10"
"2001–02","Cincinnati Mighty Ducks","AHL","","77","21","42","63","50","","3","0","1"
"2002–03","Colorado Avalanche","NHL","","2","0","0","0","0","","—","—","—"
"2002–03","Hershey Bears","AHL","","49","18","19","37","30","","5","4","0"
"2003–04","Hershey Bears","AHL","","79","29","29","58","82","","—","—","—"
"2004–05","Krefeld Pinguine","DEL","","51","18","29","47","51","","—","—","—"
"2005–06","EV Duisburg","DEL","","31","8","15","23","36","","—","—","—"
"2005–06","Kassel Huskies","DEL","","18","2","4","6","22","","—","—","—"
"2006–07","Graz 99ers","EBEL","","38","20","27","47","59","","—","—","—"
"2007–08","EHC Chur","NLB","","31","26","24","50","96","","—","—","—"
"2008–09","EHC Visp","NLB","","40","29","37","66","85","","9","3","12"
"2009–10","HC Thurgau","NLB","","42","24","37","61","20","","—","—","—"
"2010–11","HC Thurgau","NLB","","33","20","16","36","10","","—","—","—"
"2010–11","EHC Visp","NLB","","12","5","13","18","8","","17","6","6"
"2011–12","Saguenay Marquis","LNAH","","46","29","41","70","4","","6","2","5"
"2012–13","Jonquière Marquis","LNAH","","38","14","26","40","32","","11","5","7"
"NHL totals","NHL totals","NHL totals","","2","0","0","0","0","","1","0","0"
