"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1990–91","Mechel Chelyabinsk","USSR II","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1991–92","Traktor Chelyabinsk","CIS","&nbsp;","31","1","0","1","6","&nbsp;","—","—","—"
"1991–92","Mechel Chelyabinsk","CIS II","&nbsp;","2","0","0","0","2","&nbsp;","—","—","—"
"1992–93","Dynamo Moscow","IHL","&nbsp;","31","1","3","4","70","&nbsp;","10","0","0"
"1992–93","Dynamo Moscow 2","RUS II","&nbsp;","3","2","0","2","4","&nbsp;","—","—","—"
"1993–94","Dynamo Moscow","IHL","&nbsp;","44","4","5","9","36","&nbsp;","10","0","3"
"1993–94","Portland Pirates","AHL","&nbsp;","—","—","—","—","—","&nbsp;","2","0","0"
"1994–95","Portland Pirates","AHL","&nbsp;","61","10","32","42","67","&nbsp;","—","—","—"
"1994–95","Washington Capitals","NHL","&nbsp;","31","2","5","7","22","&nbsp;","7","2","2"
"1995–96","Washington Capitals","NHL","&nbsp;","78","15","26","41","60","&nbsp;","6","2","4"
"1996–97","Washington Capitals","NHL","&nbsp;","57","13","17","30","36","&nbsp;","—","—","—"
"1997–98","Lada Togliatti","RSL","&nbsp;","7","3","2","5","4","&nbsp;","—","—","—"
"1997–98","Washington Capitals","NHL","&nbsp;","72","5","16","21","66","&nbsp;","21","7","4"
"1998–99","Washington Capitals","NHL","&nbsp;","53","21","10","31","57","&nbsp;","—","—","—"
"1999–2000","Washington Capitals","NHL","&nbsp;","73","18","36","54","52","&nbsp;","5","1","0"
"2000–01","Washington Capitals","NHL","&nbsp;","76","19","38","57","70","&nbsp;","6","1","3"
"2001–02","Washington Capitals","NHL","&nbsp;","76","26","33","59","58","&nbsp;","—","—","—"
"2002–03","Washington Capitals","NHL","&nbsp;","82","18","49","67","52","&nbsp;","6","0","5"
"2003–04","Washington Capitals","NHL","&nbsp;","56","7","42","49","44","&nbsp;","—","—","—"
"2003–04","Boston Bruins","NHL","&nbsp;","15","4","5","9","12","&nbsp;","7","1","4"
"2004–05","Metallurg Magnitogorsk","RSL","&nbsp;","40","2","17","19","57","&nbsp;","4","1","1"
"2005–06","Pittsburgh Penguins","NHL","&nbsp;","75","12","46","58","100","&nbsp;","—","—","—"
"2006–07","Pittsburgh Penguins","NHL","&nbsp;","82","13","54","67","72","&nbsp;","5","1","3"
"2007–08","Pittsburgh Penguins","NHL","&nbsp;","78","12","53","65","66","&nbsp;","20","1","13"
"2008–09","Pittsburgh Penguins","NHL","&nbsp;","25","6","13","19","26","&nbsp;","22","3","11"
"2009–10","Pittsburgh Penguins","NHL","&nbsp;","62","11","39","50","49","&nbsp;","13","2","10"
"2010–11","Ottawa Senators","NHL","&nbsp;","67","7","20","27","20","&nbsp;","—","—","—"
"2011–12","Ottawa Senators","NHL","&nbsp;","74","5","32","37","55","&nbsp;","7","1","3"
"2012–13","Metallurg Magnitogorsk","KHL","&nbsp;","37","3","26","29","40","&nbsp;","—","—","—"
"2012–13","Ottawa Senators","NHL","&nbsp;","45","3","24","27","26","&nbsp;","10","0","6"
"2013–14","Dallas Stars","NHL","&nbsp;","76","2","20","22","20","&nbsp;","6","0","0"
"2014–15","Dallas Stars","NHL","&nbsp;","3","0","1","1","2","&nbsp;","—","—","—"
"2014–15","Montréal Canadiens","NHL","&nbsp;","45","1","12","13","16","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1301","220","591","811","981","&nbsp;","141","22","68"
