"Season","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup"
"1998–99{{Efn|The season was cut short due to the [[NATO bombing of Yugoslavia]].}}","2 – East","21","11","6","4","47","19","39","5th","—"
"1999–2000","2 – North","34","14","9","11","43","38","51","8th","—"
"2000–01","2 – West","34","14","11","9","45","38","53","5th","—"
"2001–02","2 – West","32","8","8","16","42","53","32","13th","—"
"2002–03","3 – Belgrade","34","13","6","15","33","46","45","15th","—"
"2003–04","4 – Belgrade","34","23","7","4","73","27","76","1st","—"
"2004–05","3 – Belgrade","34","17","6","11","52","37","57","3rd","—"
"2005–06","3 – Belgrade","38","17","9","12","53","54","60","5th","Semi-finals"
"2006–07","3 – Belgrade","34","24","6","4","74","29","78","2nd","—"
"2007–08","3 – Belgrade","30","18","7","5","40","18","61","1st","—"
"2008–09","2","34","10","12","12","33","36","42","11th","—"
"2009–10","2","34","14","14","6","37","31","56","3rd","First round"
"2010–11","2","34","9","9","16","33","43","33{{Efn|The club was docked three points.}}","15th","Round of 16"
"2011–12","2","34","12","7","15","35","43","43","11th","Round of 16"
"2012–13","2","34","6","9","19","30","48","27","17th","First round"
"2013–14","3 – Belgrade","30","17","7","6","47","29","58","1st","Preliminary round"
"2014–15","2","30","9","11","10","34","43","38","11th","—"
"2015–16","2","30","11","9","10","29","28","42","7th","First round"
"2016–17","2","30","7","11","12","28","35","32","13th","First round"
"2017–18","3 – Belgrade","30","10","9","11","38","46","39","10th","Preliminary round"
"2018–19","3 – Belgrade","30","20","5","5","69","33","65","3rd{{Efn|The club was administratively promoted to replace [[FK Bežanija|Bežanija]].}}","First round"
