"Club","Season","League","League","League","Scottish Cup","Scottish Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dundee United","2012–13","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Dundee United","2013–14","Scottish Premiership","0","0","0","0","0","0","–","–","0","0"
"Dundee United","2014–15","Scottish Premiership","2","0","0","0","0","0","–","–","2","0"
"Dundee United","2015–16","Scottish Premiership","1","0","0","0","0","0","–","–","1","0"
"Dundee United","Total","Total","3","0","0","0","0","0","0","0","3","0"
"Forfar Athletic (loan)","2015–16","Scottish League One","14","0","0","0","0","0","0","0","14","0"
"Dunfermline Athletic","2016–17","Scottish Championship","0","0","0","0","0","0","0","0","0","0"
"Berwick Rangers (loan)","2016–17","Scottish League Two","16","0","0","0","0","0","0","0","16","0"
"Brechin City","2017–18","Scottish Championship","28","0","1","0","3","0","1","0","33","0"
"Brechin City","2018–19","Scottish League One","25","0","1","0","3","0","1","0","30","0"
"Brechin City","Total","Total","53","0","2","0","6","0","2","0","63","0"
"Elgin City","2019–20","Scottish League Two","0","0","0","0","4","0","0","0","4","0"
"Career total","Career total","Career total","86","0","2","0","10","0","2","0","100","0"
