"Rank","Athlete"
"{{Gold1}}","{{flagIOC2athlete|[[Dilshod Mansurov]]|UZB|2002 Asian Games}}"
"{{Silver2}}","{{flagIOC2athlete|[[Chikara Tanabe]]|JPN|2002 Asian Games}}"
"{{Bronze3}}","{{flagIOC2athlete|[[Mohammad Rezaei]]|IRI|2002 Asian Games}}"
"4","{{flagIOC2athlete|[[Maulen Mamyrov]]|KAZ|2002 Asian Games}}"
"5","{{flagIOC2athlete|[[Nurdin Donbaev]]|KGZ|2002 Asian Games}}"
"6","{{flagIOC2athlete|[[Kim Dae-ha]]|PRK|2002 Asian Games}}"
"7","{{flagIOC2athlete|[[Firas Al-Rifaei]]|SYR|2002 Asian Games}}"
"8","{{flagIOC2athlete|[[Kripa Shankar Patel Bishnoi]]|IND|2002 Asian Games}}"
"9","{{flagIOC2athlete|[[Bayaraagiin Naranbaatar]]|MGL|2002 Asian Games}}"
"10","{{flagIOC2athlete|[[Kim Jong-dae]]|KOR|2002 Asian Games}}"
"11","{{flagIOC2athlete|[[Rowşan Seýidow]]|TKM|2002 Asian Games}}"
"12","{{flagIOC2athlete|[[Abdulqader Omar]]|QAT|2002 Asian Games}}"
"13","{{flagIOC2athlete|[[Abdullah Al-Hakem]]|YEM|2002 Asian Games}}"
