"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","10"
"2","2","Brad Keselowski","Team Penske","Ford","9"
"3","4","Kevin Harvick","Stewart-Haas Racing","Ford","8"
"4","77","Erik Jones (R)","Furniture Row Racing","Toyota","7"
"5","19","Daniel Suárez (R)","Joe Gibbs Racing","Toyota","6"
"6","21","Ryan Blaney","Wood Brothers Racing","Ford","5"
"7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","4"
"8","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","3"
"9","18","Kyle Busch","Joe Gibbs Racing","Toyota","2"
"10","11","Denny Hamlin","Joe Gibbs Racing","Toyota","1"
"Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results","Official stage two results"
