"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1989–90","Thamesford Trojans","SOJHL","","2","1","2","3","0","","—","—","—"
"1990–91","U. of Western Ontario","OUAA","","34","13","16","29","14","","—","—","—"
"1991–92","U. of Western Ontario","OUAA","","37","28","34","62","36","","—","—","—"
"1992–93","U. of Western Ontario","OUAA","","34","22","26","48","16","","—","—","—"
"1993–94","U. of Western Ontario","OUAA","","35","30","23","53","30","","—","—","—"
"1994–95","San Diego Gulls","IHL","","41","11","15","26","14","","—","—","—"
"1994–95","Mighty Ducks of Anaheim","NHL","","43","6","11","17","23","","—","—","—"
"1995–96","Mighty Ducks of Anaheim","NHL","","64","19","25","44","12","","—","—","—"
"1996–97","Mighty Ducks of Anaheim","NHL","","79","19","48","67","24","","8","1","2"
"1997–98","Mighty Ducks of Anaheim","NHL","","72","17","36","53","13","","—","—","—"
"1998–99","Mighty Ducks of Anaheim","NHL","","69","23","39","62","22","","4","0","3"
"1999–00","Mighty Ducks of Anaheim","NHL","","71","19","38","57","16","","—","—","—"
"2000–01","Mighty Ducks of Anaheim","NHL","","16","3","5","8","0","","—","—","—"
"2001–02","Mighty Ducks of Anaheim","NHL","","38","7","16","23","6","","—","—","—"
"2002–03","Mighty Ducks of Anaheim","NHL","","82","20","38","58","12","","21","7","3"
"2003–04","Mighty Ducks of Anaheim","NHL","","82","20","23","43","12","","—","—","—"
"2005–06","New York Rangers","NHL","","72","13","23","36","10","","4","1","0"
"2006–07","Atlanta Thrashers","NHL","","47","5","16","21","14","","—","—","—"
"NHL totals","NHL totals","NHL totals","","735","171","318","489","164","","37","9","8"
