"Player","Pos","GP","G","A","Pts","PIM","+/-","PPG","SHG","GWG"
"{{Sortname|Vincent|Damphousse}}","C","84","39","58","97","98","5","9","3","8"
"{{Sortname|Kirk|Muller}}","LW","80","37","57","94","77","8","12","0","4"
"{{Sortname|Brian|Bellows}}","LW","82","40","48","88","44","4","16","0","5"
"{{Sortname|Stephan|Lebeau|Stéphan Lebeau}}","C","71","31","49","80","20","23","8","0","7"
"{{Sortname|Mike|Keane}}","RW","77","15","45","60","95","29","0","0","1"
"{{Sortname|Denis|Savard}}","C","63","16","34","50","90","1","4","1","2"
"{{Sortname|Gilbert|Dionne}}","LW","75","20","28","48","63","5","6","1","2"
"{{Sortname|Eric|Desjardins|Éric Desjardins}}","D","82","13","32","45","98","20","7","0","1"
"{{Sortname|John|LeClair}}","LW","72","19","25","44","33","11","2","0","2"
"{{Sortname|Mathieu|Schneider}}","D","60","13","31","44","91","8","3","0","2"
"{{Sortname|Patrice|Brisebois}}","D","70","10","21","31","79","6","4","0","2"
"{{Sortname|Kevin|Haller}}","D","73","11","14","25","117","7","6","0","1"
"{{Sortname|Benoit|Brunet|Benoît Brunet}}","LW","47","10","15","25","19","13","0","0","1"
"{{Sortname|J. J.|Daigneault}}","D","66","8","10","18","57","25","0","0","1"
"{{Sortname|Gary|Leeman}}","RW","20","6","12","18","14","9","1","0","1"
"{{Sortname|Guy|Carbonneau}}","C","61","4","13","17","20","-9","0","1","0"
"{{Sortname|Paul|DiPietro}}","C","29","4","13","17","14","11","0","0","0"
"{{Sortname|Lyle|Odelein}}","D","83","2","14","16","205","35","0","0","0"
"{{Sortname|Todd|Ewen}}","RW","75","5","9","14","193","6","0","0","1"
"{{Sortname|Ed|Ronan}}","RW","53","5","7","12","20","6","0","0","1"
"{{Sortname|Brian|Skrudland}}","C","23","5","3","8","55","1","0","2","1"
"{{Sortname|Mario|Roberge}}","LW","50","4","4","8","142","2","0","0","3"
"{{Sortname|Sean|Hill|Sean Hill (ice hockey)}}","D","31","2","6","8","54","-5","1","0","1"
"{{Sortname|Jesse|Belanger|Jesse Bélanger}}","C","19","4","2","6","4","1","0","0","0"
"{{Sortname|Oleg|Petrov}}","RW","9","2","1","3","10","2","0","0","1"
"{{Sortname|Donald|Dufresne}}","D","32","1","2","3","32","0","0","0","0"
"{{Sortname|Patrick|Roy}}","G","62","0","2","2","16","0","0","0","0"
"{{Sortname|Andre|Racicot|André Racicot}}","G","26","0","1","1","6","0","0","0","0"
"{{Sortname|Rob|Ramage}}","D","8","0","1","1","8","-3","0","0","0"
"{{Sortname|Patrik|Carnback|Patrik Carnbäck}}","C","6","0","0","0","2","-4","0","0","0"
"{{Sortname|Frederic|Chabot|Frédéric Chabot}}","G","1","0","0","0","0","0","0","0","0"
"{{Sortname|Eric|Charron|Éric Charron}}","D","3","0","0","0","2","0","0","0","0"
"{{Sortname|Patric|Kjellberg}}","RW","7","0","0","0","2","-3","0","0","0"
"{{Sortname|Turner|Stevenson}}","RW","1","0","0","0","0","-1","0","0","0"
