"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","Cumberland Barons","ODMHL","","60","18","36","54","98","","—","—","—"
"2006–07","Belleville Bulls","OHL","","58","6","20","26","71","","13","1","1"
"2007–08","Belleville Bulls","OHL","","66","9","22","31","67","","21","2","7"
"2008–09","Belleville Bulls","OHL","","66","19","35","54","73","","17","3","9"
"2009–10","Belleville Bulls","OHL","","58","13","43","56","87","","—","—","—"
"2009–10","Rockford IceHogs","AHL","","8","1","1","2","11","","3","0","0"
"2010–11","Rockford IceHogs","AHL","","73","5","27","32","76","","—","—","—"
"2011–12","Rockford IceHogs","AHL","","64","2","11","13","100","","—","—","—"
"2012–13","Rockford IceHogs","AHL","","59","5","18","23","91","","—","—","—"
"2012–13","Chicago Blackhawks","NHL","","1","0","0","0","0","","—","—","—"
"2013–14","Eisbären Berlin","DEL","","47","12","18","30","137","","3","0","0"
"2014–15","Färjestad BK","SHL","","50","5","8","13","84","","3","0","0"
"2015–16","Kölner Haie","DEL","","50","12","24","36","102","","15","1","7"
"2016–17","Kölner Haie","DEL","","49","13","21","34","98","","7","4","1"
"2017–18","Kölner Haie","DEL","","44","6","12","18","58","","—","—","—"
"2018–19","Thomas Sabo Ice Tigers","DEL","","49","8","23","31","56","","8","1","5"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
