"Medals by day","Medals by day","Medals by day","Medals by day","Medals by day","Medals by day"
"Day","Date","{{gold01}}","{{silver02}}","{{bronze03}}","Total"
"1","August 19","1","0","3","4"
"2","August 20","2","1","1","4"
"3","August 21","0","1","1","2"
"4","August 22","0","1","3","4"
"5","August 23","2","3","3","8"
"6","August 24","1","1","1","3"
"7","August 25","0","4","1","5"
"8","August 26","2","0","1","3"
"9","August 27","4","1","3","8"
"10","August 28","1","2","3","6"
"11","August 29","0","3","1","4"
"12","August 30","1","0","3","4"
"13","August 31","2","0","4","6"
"14","September 1","1","2","3","6"
"15","September 2","0","0","0","0"
"Total","Total","17","19","31","67"
