"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Brittany|Bowe}}","{{flagicon|USA}}","9","i","1:12.58","100","10"
"{{silver02}}","{{sortname|Heather|Richardson}}","{{flagicon|USA}}","10","i","1:12.61","80","8"
"{{bronze03}}","{{sortname|Ireen|Wüst||Wust, Ireen}}","{{flagicon|NED}}","8","o","1:13.33","70","7"
"{{sort|04|4}}","{{sortname|Olga|Fatkulina}}","{{flagicon|RUS}}","9","o","1:13.40","60","6"
"{{sort|05|5}}","{{sortname|Margot|Boer}}","{{flagicon|NED}}","8","i","1:13.77","50","5"
"{{sort|06|6}}","Zhang Hong","{{flagicon|CHN}}","1","o","1:13.82","45","—"
"{{sort|07|7}}","{{sortname|Nao|Kodaira}}","{{flagicon|JPN}}","5","i","1:13.98","40",""
"{{sort|08|8}}","Wang Beixing","{{flagicon|CHN}}","7","i","1:14.06","36",""
"{{sort|09|9}}","{{sortname|Lotte|van Beek||Beek, Lotte}}","{{flagicon|NED}}","10","o","1:14.13","32",""
"10","{{sortname|Monique|Angermüller||Angermuller, Monique}}","{{flagicon|GER}}","4","i","1:14.15","28",""
"11","{{sortname|Yekaterina|Lobysheva}}","{{flagicon|RUS}}","5","o","1:14.20","24",""
"12","{{sortname|Christine|Nesbitt}}","{{flagicon|CAN}}","6","i","1:14.22","21",""
"13","{{sortname|Karolína|Erbanová||Erbanova, Karolina}}","{{flagicon|CZE}}","3","i","1:14.66","18",""
"14","Yu Jing","{{flagicon|CHN}}","4","o","1:14.91","16",""
"15","Kim Hyun-yung","{{flagicon|KOR}}","6","o","1:14.953","14",""
"16","{{sortname|Yekaterina|Shikhova}}","{{flagicon|RUS}}","2","i","1:14.959","12",""
"17","{{sortname|Gabriele|Hirschbichler}}","{{flagicon|AUT}}","1","i","1:15.29","10",""
"18","{{sortname|Yuliya|Skokova}}","{{flagicon|RUS}}","3","o","1:15.33","8",""
"19","{{sortname|Judith|Hesse}}","{{flagicon|GER}}","7","o","1:15.38","6",""
"20","{{sortname|Luiza|Złotkowska||Zlotkowska, Luiza}}","{{flagicon|POL}}","2","o","1:16.28","5",""
