"Season","Name","Club","Goals"
"1996","{{flagicon|Croatia}} Jure Eres","Singapore Armed Forces","28"
"1997","{{flagicon|Croatia}} Goran Paulic","Balestier Central","21"
"1998","{{flagicon|England}} Stuart Young","Home United","22"
"1999","{{flagicon|Croatia}} Mirko Grabovac","Singapore Armed Forces","23"
"2000","{{flagicon|Croatia}} Mirko Grabovac","Singapore Armed Forces","19"
"2001","{{flagicon|Croatia}} Mirko Grabovac","Singapore Armed Forces","42^"
"2002","Mirko Grabovac","Singapore Armed Forces","36^"
"2003","{{flagicon|Brazil}} Peres de Oliveira","Home United","37^"
"2004","Egmar Goncalves","Home United","30"
"2005","Mirko Grabovac","Tampines Rovers","26"
"2006","{{flagicon|Morocco}} Laakkad Abdelhadi","Woodlands Wellington","23"
"2007","Aleksandar Đurić","Singapore Armed Forces","37"
"2008","Aleksandar Đurić","Singapore Armed Forces","28"
"2009","Aleksandar Đurić","Singapore Armed Forces","28"
"2010","{{flagicon|France}} Frédéric Mendy","Etoile","21"
"2011","{{flagicon|Bosnia}} Mislav Karoglan","Singapore Armed Forces","33"
"2012","{{flagicon|France}} Frédéric Mendy","Home United","20"
"2013","Aleksandar Đurić
{{flagicon|South Korea}} Moon Soon-Ho","Tampines Rovers
Woodlands Wellington","15"
"2014","{{flagicon|BRA}} Rodrigo Tosi","Brunei DPMM","24"
"2015","{{flagicon|Brazil}} Rafael Ramazotti","Brunei DPMM","21"
"2016","{{flagicon|Brazil}} Rafael Ramazotti","Brunei DPMM","20"
"2017","{{flagicon|Japan}} Tsubasa Sano","Albirex Niigata (S)","26"
"2018","{{flagicon|Japan}} Shuhei Hoshino","Albirex Niigata (S)","19"
