"2018 Changhua County mayoral results","2018 Changhua County mayoral results","2018 Changhua County mayoral results","2018 Changhua County mayoral results","2018 Changhua County mayoral results","2018 Changhua County mayoral results"
"No.","Candidate","Party","Votes","Percentage",""
"1","Wei Ming-ku","Image:Green Taiwan in White Cross.svg Democratic Progressive Party","283,269","39.87%",""
"2","Wang Huei-mei","Image:Emblem of the Kuomintang.svg Kuomintang","377,795","53.18%","File:Vote1.svg"
"3","Pai Ya-tsan","Image:Independent_candidate_icon_(TW).svg Independent","7,402","1.04%",""
"4","Huang Wen-ling","Image:Independent_candidate_icon_(TW).svg Independent","34,690","4.88%",""
"5","Hung Min-xiong (洪敏雄)","Image:Independent_candidate_icon_(TW).svg Independent","7,263","1.02%",""
"Total voters","Total voters","Total voters","　1,031,222","　1,031,222","　1,031,222"
"Valid votes","Valid votes","Valid votes","　710,419","　710,419","　710,419"
"Invalid votes","Invalid votes","Invalid votes","　","　","　"
"Voter turnout","Voter turnout","Voter turnout","　68.89%","　68.89%","　68.89%"
