"Season","League","Pos.","P","W","D","L","GS","GA","Pts","Singapore Cup","League Cup"
"1996-1","S.League","1st","14","9","1","4","27","14","28","",""
"1996-2","S.League","5th","14","6","3","5","20","16","21","",""
"1997","S.League","5th","16","6","7","3","23","18","25","",""
"1998","S.League","3rd","20","11","5","4","32","18","38","Group stage",""
"1999","S.League","4th","22","9","8","5","33","21","35","Quarter-finals",""
"2000","S.League","3rd","22","13","2","7","42","29","41","Third place",""
"2001","S.League","1st","33","23","7","3","84","28","76","Runners-up",""
"2002","S.League","3rd","33","17","8","8","80","39","59","Third place",""
"2003","S.League","2nd","33","21","3–2","7","75","30","71","Runners-up",""
"2004","S.League","7th","27","10","7","10","43","43","37","Semi-finals",""
"2005","S.League","8th","27","7","5","15","38","57","26","Preliminary",""
"2006","S.League","10th","30","6","5","19","22","62","23","Round of 16",""
"2007","S.League","6th","33","10","9","14","43","44","39","Round of 16","Withdrew"
"2008","S.League","6th","33","13","6","14","56","57","45","Round of 16","Round of 16"
"2009","S.League","6th","30","12","4","14","36","39","40","Winners","Quarter-finals"
"2010","S.League","5th","33","12","11","10","32","30","47","Round of 16","Quarter-finals"
"2011","S.League","8th","33","13","2","18","43","63","41","Round of 16","Quarter-finals"
"2012","S.League","11th","24","5","6","13","28","50","21","Round of 16","Runners-up"
"2013","S.League","9th","27","8","8","11","31","38","32","Quarter-finals","Quarter-finals"
"2014","S.League","8th","27","8","8","11","33","34","32","Quarter-finals","Semi-finals"
"2015","S.League","8th","27","7","7","13","36","44","28","Quarter-finals","Semi-finals"
"2016","S.League","5th","24","10","7","7","35","29","37","Quarter-finals","Group stage"
"2017","S.League","4th","24","11","3","10","32","37","36","Preliminary","Semi-finals"
"2018","Singapore Premier League","8th","24","5","5","14","26","57","20","Quarter-finals",""
