"1975 Cincinnati Bengals Team Stats","1975 Cincinnati Bengals Team Stats","1975 Cincinnati Bengals Team Stats"
"TEAM STATS","Bengals","Opponents"
"TOTAL FIRST DOWNS","",""
"Rushing","",""
"Passing","",""
"Penalty","",""
"TOTAL NET YARDS","",""
"Avg Per Game","",""
"Total Plays","",""
"Avg. Per Play","",""
"NET YARDS RUSHING","",""
"Avg. Per Game","",""
"Total Rushes","",""
"NET YARDS PASSING","",""
"Avg. Per Game","",""
"Sacked Yards Lost","",""
"Gross Yards","",""
"Att. Completions","",""
"Completion Pct.","",""
"Intercepted","",""
"PUNTS-AVERAGE","",""
"PENALTIES-YARDS","",""
"FUMBLES-BALL LOST","",""
"TOUCHDOWNS","",""
"Rushing","",""
"Passing","",""
"Returns","",""
