"Same-sex sexual activity legal","Yes (Always legal)"
"Equal age of consent","Yes (Always equal)"
"Anti-discrimination laws in hate speech and violence","No"
"Anti-discrimination laws in employment","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Same-sex marriage","No"
"Recognition of same-sex couples","No"
"Step-child adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"Gays and lesbians allowed to serve openly in the military","No"
"Right to change legal gender","No"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
