"District","Counties Represented","","Delegate","Party","First Elected","Committee"
"{{sort|01.1|1A}}","Allegany, Garrett","File:Wendell R. Beitzel (2007).jpg","{{sortname|Wendell R.|Beitzel}}","Republican","2006","Health and Government Operations"
"{{sort|01.2|1B}}","Allegany","File:Kevin Kelly (2007).jpg","{{sortname|Kevin|Kelly|Kevin Kelly (politician)}}","Democratic","1986","Judiciary"
"{{sort|01.3|1C}}","Allegany, Washington","File:LeRoy E. Myers, Jr. (2007).jpg","{{sortname|LeRoy|Myers|LeRoy E. Myers, Jr.}}","Republican","2002","Appropriations"
"{{sort|02.1|2A}}","Washington","File:Andrew Serafini.jpg","{{sortname|Andrew A.|Serafini}}","Republican","2008","Ways and Means"
"{{sort|02.2|2B}}","Washington","File:1nparrott.jpg","{{sortname|Neil|Parrott}}","Republican","2010","Judiciary"
"{{sort|02.3|2C}}","Washington","File:John P. Donoghue.jpg","{{sortname|John P.|Donoghue}}","Democratic","1990","Health and Government Operations"
"{{sort|03.1|3A}}","Frederick","File:Galen R. Clagett (2007).jpg","{{sortname|Galen R.|Clagett}}","Democratic","2002","Appropriations"
"{{sort|03.1|3A}}","Frederick","File:1delegate Hogan.jpg","{{sortname|Patrick N.|Hogan}}","Republican","2010","Environmental Matters"
"{{sort|03.2|3B}}","Frederick, Washington","File:1hough.jpg","{{sortname|Michael|Hough|Michael Hough (politician)}}","Republican","2010","Appropriations"
"{{sort|04.1|4A}}","Frederick","File:1 kath afzali.jpg","{{sortname|Kathy|Afzali}}","Republican","2010","Ways and Means"
"{{sort|04.1|4A}}","Frederick","File:1kelley schulz.jpg","{{sortname|Kelly M.|Schulz}}","Republican","2010","Economic Matters"
"{{sort|04.2|4B}}","Carroll, Frederick","File:Donald B. Elliott (2007).jpg","{{sortname|Donald B.|Elliott}}","Republican","1986","Health and Government Operations"
"{{sort|05.1|5A}}","Carroll","File:Justin Ready approaching the State House, Annapolis, Maryland - 20110411.jpg","{{sortname|Justin|Ready}}","Republican","2010","Health and Government Operations"
"{{sort|05.1|5A}}","Carroll","File:Nancy R. Stocksdale (2007).jpg","{{sortname|Nancy|Stocksdale|Nancy R. Stocksdale}}","Republican","1994","Appropriations"
