"Club","Won","Runner-up","Years won","Years runner-up"
"{{flagicon|FRA}} Toulouse","4","2","1995–96, 2002–03, 2004–05, 2009–10","2003–04, 2007–08"
"{{flagicon|IRE|rugby union}} Leinster","4","1","2008–09, 2010–11, 2011–12, 2017–18","2018–19"
"{{flagicon|ENG}} Saracens","3","1","2015–16, 2016–17, 2018–19","2013–14"
"{{flagicon|FRA}} Toulon","3","0","2012–13, 2013–14, 2014–15",""
"{{flagicon|ENG}} Leicester Tigers","2","3","2000–01, 2001–02","1996–97, 2006–07, 2008–09"
"{{flagicon|IRE|rugby union}} Munster","2","2","2005–06, 2007–08","1999–00, 2001–02"
"{{flagicon|ENG}} Wasps","2","0","2003–04, 2006–07",""
"{{flagicon|FRA}} Brive","1","1","1996–97","1997–98"
"{{flagicon|ENG}} Northampton Saints","1","1","1999–00","2010–11"
"{{flagicon|IRE|rugby union}} Ulster","1","1","1998–99","2011–12"
"{{flagicon|ENG}} Bath","1","0","1997–98",""
"{{flagicon|FRA}} Clermont","0","3","","2012–13, 2014–15, 2016–17"
"{{flagicon|FRA}} Biarritz","0","2","","2005–06, 2009–10"
"{{flagicon|FRA}} Stade Français","0","2","","2000–01, 2004–05"
"{{flagicon|FRA}} Racing 92","0","2","","2015–16, 2017–18"
"{{flagicon|WAL}} Cardiff","0","1","","1995–96"
"{{flagicon|FRA}} Colomiers","0","1","","1998–99"
"{{flagicon|FRA}} Perpignan","0","1","","2002–03"
