"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1991–92","White Bear Lake High School","HS-MN","","23","22","35","57","8","","—","—","—"
"1992–93","University of Minnesota","WCHA","","38","10","18","28","10","","—","—","—"
"1993–94","University of Minnesota","WCHA","","42","24","20","44","14","","—","—","—"
"1994–95","University of Minnesota","WCHA","","44","32","31","63","28","","—","—","—"
"1995–96","University of Minnesota","WCHA","","42","34","47","81","30","","—","—","—"
"1996–97","Cleveland Lumberjacks","IHL","","60","13","26","39","18","","1","1","0"
"1997–98","Syracuse Crunch","AHL","","67","31","38","69","46","","5","1","3"
"1998–99","Adirondack Red Wings","AHL","","54","19","16","35","31","","2","0","0"
"1998–99","Pittsburgh Penguins","NHL","","5","0","0","0","0","","3","0","0"
"1998–99","Kansas City Blades","IHL","","19","2","5","7","10","","—","—","—"
"1999–00","Syracuse Crunch","AHL","","67","19","28","47","20","","4","0","1"
"2000–01","Cleveland Lumberjacks","IHL","","72","35","42","77","45","","4","2","0"
"2000–01","Minnesota Wild","NHL","","7","0","0","0","0","","—","—","—"
"2001–02","SC Langnau","NLA","","40","19","18","37","26","","—","—","—"
"2002–03","SC Langnau","NLA","","44","15","22","37","26","","—","—","—"
"2004–05","Worcester IceCats","AHL","","4","1","0","1","0","","—","—","—"
"IHL totals","IHL totals","IHL totals","","151","50","73","123","73","","5","3","0"
"AHL totals","AHL totals","AHL totals","","192","70","82","152","97","","11","1","4"
"NHL totals","NHL totals","NHL totals","","12","0","0","0","0","","3","0","0"
