"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1978–79","Dizel Penza","USSR II","&nbsp;","1","0","0","0","4","&nbsp;","—","—","—"
"1979–80","Dizel Penza","USSR II","&nbsp;","26","4","3","7","20","&nbsp;","—","—","—"
"1979–80","Dynamo Moscow","USSR","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
"1980–81","Dynamo Moscow","USSR","&nbsp;","24","2","6","8","6","&nbsp;","—","—","—"
"1981–82","Dynamo Moscow","USSR","&nbsp;","41","13","13","26","4","&nbsp;","—","—","—"
"1982–83","Dynamo Moscow","USSR","&nbsp;","43","17","6","23","36","&nbsp;","—","—","—"
"1983–84","Dynamo Moscow","USSR","&nbsp;","34","16","9","25","22","&nbsp;","—","—","—"
"1984–85","Dynamo Moscow","USSR","&nbsp;","40","15","20","35","32","&nbsp;","—","—","—"
"1985–86","Dynamo Moscow","USSR","&nbsp;","40","14","19","33","26","&nbsp;","—","—","—"
"1986–87","Dynamo Moscow","USSR","&nbsp;","40","6","11","17","36","&nbsp;","—","—","—"
"1987–88","Dynamo Moscow","USSR","&nbsp;","47","13","11","24","34","&nbsp;","—","—","—"
"1988–89","Dynamo Moscow","USSR","&nbsp;","44","18","10","28","30","&nbsp;","—","—","—"
"1989–90","Dynamo Moscow","USSR","&nbsp;","48","14","16","30","14","&nbsp;","—","—","—"
"1989–90","Dynamo Moscow 2","USSR III","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1990–91","EHC Dynamo Berlin","1.GBun","&nbsp;","37","26","21","47","34","&nbsp;","8","1","7"
"1991–92","HC Davos","NDB","&nbsp;","30","30","25","55","26","&nbsp;","—","—","—"
"1992–93","SKA Saint Petersburg","IHL","&nbsp;","21","5","3","8","8","&nbsp;","—","—","—"
"1992–93","EHC Essen-West","DEU II","&nbsp;","21","18","20","38","20","&nbsp;","5","4","7"
"1993–94","EHC Essen-West","DEU II","&nbsp;","50","31","33","64","26","&nbsp;","—","—","—"
"1994–95","EC Wilhelmshaven-Stickhausen","DEU II","&nbsp;","47","47","45","92","22","&nbsp;","—","—","—"
"1995–96","EC Wilhelmshaven-Stickhausen","DEU II","&nbsp;","44","33","54","87","24","&nbsp;","—","—","—"
"1996–97","EC Wilhelmshaven-Stickhausen","DEU II","&nbsp;","51","28","59","87","20","&nbsp;","—","—","—"
"1997–98","Neftekhimik Nizhnekamsk","RSL","&nbsp;","32","4","5","9","20","&nbsp;","—","—","—"
"1998–99","ERC Selb","DEU III","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"1999–2000","EC Wilhelmshaven-Stickhausen","DEU II","&nbsp;","37","6","10","16","22","&nbsp;","—","—","—"
"2000–01","EC Wilhelmshaven-Stickhausen","DEU II","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"USSR totals","USSR totals","USSR totals","&nbsp;","403","128","122","250","240","&nbsp;","—","—","—"
"DEU II totals","DEU II totals","DEU II totals","&nbsp;","251","163","221","384","134","&nbsp;","5","4","7"
