"totesport League – Division One at 15 August 2005","totesport League – Division One at 15 August 2005","totesport League – Division One at 15 August 2005","totesport League – Division One at 15 August 2005","totesport League – Division One at 15 August 2005","totesport League – Division One at 15 August 2005","totesport League – Division One at 15 August 2005"
"Pos","Team","Pld","W","L","NR","Pts"
"1","Essex Eagles","11","9","1","1","38"
"2","Middlesex Crusaders","13","7","5","1","30"
"3","Northamptonshire Steelbacks","12","6","5","1","26"
"4","Lancashire Lightning","11","5","5","1","22"
"5","Hampshire Hawks","11","4","6","1","18"
"6","Gloucestershire Gladiators","11","4","6","1","18"
"7","Glamorgan Dragons","10","3","4","3","18"
"8","Nottinghamshire Outlaws","11","3","6","2","16"
"9","Worcestershire Royals","10","3","6","1","14"
