"1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records","1991-92 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MIA","MIL","MIN","NJN","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","UTA","WAS"
"Atlanta","—","3–1","2–2","0–5","0–5","2–0","2–0","1–4","1–1","2–0","1–4","1–1","0–2","2–2","3–1","2–0","3–1","2–2","2–2","2–2","2–0","0–2","1–1","0–2","1–1","1–1","2–2"
"Boston","1–3","—","3–1","1–3","3–1","1–1","1–1","4–0","1–1","1–1","2–2","2–0","2–0","3–2","2–2","0–2","2–3","3–2","5–0","3–1","1–1","1–1","2–0","1–1","2–0","1–1","3–1"
"Charlotte","2–2","1–3","—","0–4","2–3","1–1","1–1","1–4","1–1","0–2","3–2","0–2","1–1","1–3","2–3","1–1","1–3","0–4","3–1","3–1","1–1","0–2","1–1","2–0","1–1","0–2","2–2"
"Chicago","5–0","3–1","4–0","—","3–2","2–0","2–0","4–1","1–1","1–1","3–1","2–0","1–1","4–0","3–2","2–0","4–0","4–0","3–1","3–1","1–1","2–0","2–0","1–1","2–0","1–1","4–0"
"Cleveland","5–0","1–3","3–2","2–3","—","1–1","1–1","3–1","1–1","1–1","5–0","1–1","2–0","3–1","3–1","2–0","2–2","4–0","3–1","4–0","1–1","0–2","2–0","1–1","1–1","1–1","4–0"
"Dallas","0–2","1–1","1–1","0–2","1–1","—","3–2","0–2","0–4","4–2","1–1","1–3","0–4","1–1","1–1","3–2","0–2","0–2","1–1","0–2","2–2","0–4","1–3","0–5","0–4","1–4","0–2"
"Denver","0–2","1–1","1–1","0–2","1–1","2–3","—","0–2","0–4","2–3","0–2","0–4","1–3","0–2","1–1","2–3","1–1","0–2","2–0","2–0","1–3","1–3","2–2","1–4","1–3","1–5","1–1"
"Detroit","4–1","0–4","4–1","1–4","1–3","2–0","2–0","—","1–1","2–0","2–2","0–2","2–0","2–2","3–2","1–1","2–2","2–2","4–0","3–1","0–2","2–0","2–0","1–1","1–1","1–1","3–1"
"Golden State","1–1","1–1","1–1","1–1","1–1","4–0","4–0","1–1","—","2–2","2–0","3–2","3–2","1–1","2–0","4–0","2–0","1–1","2–0","1–1","3–2","2–3","5–0","2–2","3–2","1–3","2–0"
"Houston","0–2","1–1","2–0","1–1","1–1","2–4","3–2","0–2","2–2","—","1–1","2–2","2–2","2–0","1–1","3–2","1–1","1–1","2–0","1–1","1–3","3–1","3–1","3–2","1–3","1–4","2–0"
"Indiana","4–1","2–2","2–3","1–3","0–5","1–1","2–0","2–2","0–2","1–1","—","0–2","2–0","3–1","4–1","2–0","2–2","1–3","2–2","2–2","1–1","0–2","1–1","2–0","0–2","1–1","2–2"
"L.A. Clippers","1–1","0–2","2–0","0–2","1–1","3–1","4–0","2–0","2–3","2–2","2–0","—","2–3","2–0","2–0","4–0","1–1","0–2","2–0","1–1","3–2","2–3","2–3","2–2","2–3","1–3","0–2"
"L.A. Lakers","2–0","0–2","1–1","1–1","0–2","4–0","3–1","0–2","2–3","2–2","0–2","3–2","—","2–0","1–1","3–1","2–0","2–0","2–0","2–0","2–3","1–4","4–1","1–3","1–4","1–3","1–1"
"Miami","2–2","2–3","3–1","0–4","1–3","1–1","2–0","2–2","1–1","0–2","1–3","0–2","0–2","—","4–0","2–0","2–2","1–4","3–1","1–4","0–2","0–2","2–0","1–1","1–1","1–1","5–0"
"Milwaukee","1–3","2–2","3–2","2–3","1–3","1–1","1–1","2–3","0–2","1–1","1–4","0–2","1–1","0–4","—","2–0","0–4","1–3","3–1","3–1","0–2","0–2","0–2","1–1","1–1","1–1","3–1"
"Minnesota","0–2","2–0","1–1","0–2","0–2","2–3","3–2","1–1","0–4","2–3","0–2","0–4","1–3","0–2","0–2","—","0–2","0–2","0–2","0–2","0–4","0–4","1–3","0–6","0–4","2–3","0–2"
"New Jersey","1–3","3–2","3–1","0–4","2–2","2–0","1–1","2–2","0–2","1–1","2–2","1–1","0–2","2–2","4–0","2–0","—","2–3","3–1","3–2","1–1","1–1","1–1","1–1","0–2","0–2","2–3"
"New York","2–2","2–3","4–0","0–4","0–4","2–0","2–0","2–2","1–1","1–1","3–1","2–0","0–2","4–1","3–1","2–0","3–2","—","4–1","3–1","1–1","1–1","1–1","0–2","2–0","2–0","4–0"
"Orlando","2–2","0–5","1–3","1–3","1–3","1–1","0–2","0–4","0–2","0–2","2–2","0–2","0–2","1–3","1–3","2–0","1–3","1–4","—","3–2","0–2","0–2","0–2","1–1","1–1","0–2","2–3"
"Philadelphia","2–2","1–3","1–3","1–3","0–4","2–0","0–2","1–3","1–1","1–1","2–2","1–1","0–2","4–1","1–3","2–0","2–3","1–3","2–3","—","0–2","1–1","1–1","1–1","2–0","0–2","5–0"
